"25","32060","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","0","N1","1H","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","30","5","2","ASYN","01-JUL-19","10-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"25","32061","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","5","L3","1I","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,R","","30","5","2","SYNC","01-JUL-19","10-AUG-19","0","0","0","RECITATION "
"25","32062","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","0","M3","1I","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,R","","30","5","2","SYNC","01-JUL-19","10-AUG-19","0","0","0","RECITATION "
"25","32063","CS","120G","INTRO INFO LITERACY & RESEARCH","0","30","0","N3","1I","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,R","","30","5","2","SYNC","01-JUL-19","10-AUG-19","0","0","0","RECITATION "
"4","33821","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","5","1","D1","1F","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","30","26","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"4","33822","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","5","1","D3","1G","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,R","","30","26","1","SYNC","20-MAY-19","29-JUN-19","0","0","0"
"5","33823","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","5","0","P1","1H","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","30","5","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","33824","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","5","0","P3","1I","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,R","","30","5","2","SYNC","01-JUL-19","10-AUG-19","0","0","0"
"1","xlist--3X","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","29","A3","","C","I","B","SYNC","Y"," 600- 650PM","M","(varies)","","","GUPTA,A","","30","29","1","SYNC","20-MAY-19","29-JUN-19","0","0","0","RECITATION "
"1","xlist--J1","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","29","A1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,A","","30","29","1","ASYN","20-MAY-19","29-JUN-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"15","xlist--1K","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","15","D1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,A","","30","15","2","ASYN","01-JUL-19","10-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"15","xlist--3Y","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","15","D3","","C","I","B","SYNC","Y"," 600- 650PM","M","(varies)","","","GUPTA,A","","30","15","2","SYNC","01-JUL-19","10-AUG-19","0","0","0","RECITATION "
"1","32764","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","21","A1","J1","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","30","29","1","ASYN","20-MAY-19","29-JUN-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"1","32765","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","6","B1","J1","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","30","29","1","ASYN","20-MAY-19","29-JUN-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"1","32766","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","2","C1","J1","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","30","29","1","ASYN","20-MAY-19","29-JUN-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"1","32767","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","21","A3","3X","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,A","","30","29","1","SYNC","20-MAY-19","29-JUN-19","0","0","0","RECITATION "
"1","32768","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","6","B3","3X","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,A","","30","29","1","SYNC","20-MAY-19","29-JUN-19","0","0","0","RECITATION "
"1","32769","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","2","C3","3X","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,A","","30","29","1","SYNC","20-MAY-19","29-JUN-19","0","0","0","RECITATION "
"15","32770","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","12","D1","1K","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","30","15","2","ASYN","01-JUL-19","10-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"15","32771","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","1","E1","1K","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","30","15","2","ASYN","01-JUL-19","10-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"15","32772","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","2","F1","1K","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","30","15","2","ASYN","01-JUL-19","10-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"15","32773","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","12","D3","3Y","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,A","","30","15","2","SYNC","01-JUL-19","10-AUG-19","0","0","0","RECITATION "
"15","32774","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","1","E3","3Y","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,A","","30","15","2","SYNC","01-JUL-19","10-AUG-19","0","0","0","RECITATION "
"15","32775","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","2","F3","3Y","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,A","","30","15","2","SYNC","01-JUL-19","10-AUG-19","0","0","0","RECITATION "
"1","33825","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","5","0","B1","J1","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,A","","30","29","1","ASYN","20-MAY-19","29-JUN-19","0","0","0"
"1","33826","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","5","0","B3","3X","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,A","","30","29","1","SYNC","20-MAY-19","29-JUN-19","0","0","0"
"5","33827","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","5","0","E1","1K","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,A","","30","15","2","ASYN","01-JUL-19","10-AUG-19","0","0","0"
"5","33828","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","5","0","E3","3Y","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,A","","30","15","2","SYNC","01-JUL-19","10-AUG-19","0","0","0"
"16","30136","CS","150","PROBLEM SOLVING & PRGMNG I","4","25","9","C1","","A","","A","TRAD","Y","1100-1245PM","MW","DRGS","1115","","MORRIS,J","","","9","3","CLAS","20-MAY-19","09-AUG-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION "
"16","30137","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","25","9","C2","","31","","A","LAB","Y","1100-1245PM","TR","DRGS","1105","","MORRIS,J","","","9","3","CLAS","20-MAY-19","09-AUG-19","0","0","0","LAB. "
"16","31409","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","25","9","C3","","C","","A","REC","Y","1100-1200PM","F","DRGS","1115","","MORRIS,J","","","9","3","CLAS","20-MAY-19","09-AUG-19","0","0","0","RECITATION. "
"22","31463","CS","170","INTRO COMPUTER ARCHITECTURE I","3","25","3","","","A","","A","TRAD","Y","1145- 315PM","TR","DRGS","1117","","LI,Y","","","3","1","CLAS","20-MAY-19","29-JUN-19","0","0","0"
"19","xlist--1R","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","21","Z1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","EL MESALAMI,A","","40","21","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"19","xlist--AH","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","21","Z2","","B","I","B","SYNC","Y","1000-1230PM","T","(varies)","","","EL MESALAMI,A","","40","21","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"19","xlist--AM","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","21","Z3","","C","I","B","SYNC","Y","1245- 135PM","T","(varies)","","","EL MESALAMI,A","","40","21","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"20","xlist--04","CS","250","PROB SOLVING & PROGRMNG II LAB","0","20","0","Z2","","B","S","A","TRAD","N","1000-1230PM","R","(varies)","","","EL MESALAMI,A","IN","20","0","3","CLAS","20-MAY-19","09-AUG-19","0","0","0"
"19","34401","CS","250","PROBLEM SOLVING & PROGRMNG II","4","30","10","Z1","1R","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","40","21","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"9","34402","CS","250","PROBLEM SOLVING & PROGRMNG II","4","20","11","Z1","1R","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","40","21","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"19","34403","CS","250","PROBLEM SOLVING & PROGRMNG II","4","20","0","Z1","1R","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","40","21","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"10","34404","CS","250","PROBLEM SOLVING & PROGRMNG II","4","10","0","Z1","1R","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","40","21","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"19","34405","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","10","Z2","AH","B","I","B","SYNC","Y","1000-1230PM","T","WC2","","","EL MESALAMI,A","","40","21","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"9","34417","CS","250","PROB SOLVING & PROGRMNG II LAB","0","20","11","Z2","AH","B","I","E","SYNC","Y","1000-1230PM","T","WC5","","O","EL MESALAMI,A","","40","21","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"19","34418","CS","250","PROB SOLVING & PROGRMNG II LAB","0","20","0","Z2","AH","B","I","H","SYNC","Y","1000-1230PM","T","WC7","","O","EL MESALAMI,A","","40","21","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"19","34419","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","10","Z3","AM","C","I","B","SYNC","Y","1245- 135PM","T","WC2","","","EL MESALAMI,A","","40","21","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"19","34420","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","11","Z3","AM","C","I","E","SYNC","Y","1245- 135PM","T","WC5","","O","EL MESALAMI,A","","40","21","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"19","34421","CS","250","PROB SOLVING & PROGRMNG II REC","0","20","0","Z3","AM","C","I","H","SYNC","Y","1245- 135PM","T","WC7","","O","EL MESALAMI,A","","40","21","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"10","34422","CS","250","PROB SOLVING & PROGRMNG II REC","0","10","0","Z3","AM","C","I","V","SYNC","Y","1245- 135PM","T","WC8","","O","EL MESALAMI,A","","40","21","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"19","34429","CS","250","PROB SOLVING & PROGRMNG II LAB","0","20","0","Z2","AH","B","I","V","SYNC","Y","1000-1230PM","T","WC8","","O","EL MESALAMI,A","","40","21","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"20","34571","CS","250","PROB SOLVING & PROGRMNG II LAB","0","20","0","Z2","04","B","S","A","TRAD","N","1000-1230PM","R","DRGS","1115","","EL MESALAMI,A","IN","20","0","3","CLAS","20-MAY-19","09-AUG-19","0","0","0"
"20","34572","CS","250","PROB SOLVING & PROGRMNG II LAB","0","20","0","Z2","04","B","I","B","SYNC","N","1000-1230PM","R","WC2","","O","EL MESALAMI,A","IN","20","0","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"20","34573","CS","250","PROB SOLVING & PROGRMNG II LAB","0","20","0","Z2","04","B","I","E","SYNC","N","1000-1230PM","R","WC5","","O","EL MESALAMI,A","IN","20","0","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"20","34574","CS","250","PROB SOLVING & PROGRMNG II LAB","0","20","0","Z2","04","B","I","H","SYNC","N","1000-1230PM","R","WC7","","O","EL MESALAMI,A","IN","20","0","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"20","34575","CS","250","PROB SOLVING & PROGRMNG II LAB","0","20","0","Z2","04","B","I","V","SYNC","N","1000-1230PM","R","WC8","","O","EL MESALAMI,A","IN","20","0","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"25","xlist--1Q","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","35","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEIL,S","","60","35","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"25","32084","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","18","","1Q","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","60","35","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"25","32085","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","14","","1Q","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","60","35","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"25","32086","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","3","","1Q","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","60","35","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"5","33815","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","5","0","","1Q","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","60","35","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"33","xlist--1D","CS","300T","COMPUTERS IN SOCIETY","3","50","17","","","A","S","A","TRAD","Y"," 100- 450PM","F","(varies)","","","PRICE,G","","50","17","3","CLAS","20-MAY-19","09-AUG-19","0","0","0"
"15","30138","CS","300T","COMPUTERS IN SOCIETY","3","20","5","","","A","","A","TRAD","Y"," 200- 345PM","MW","DRGS","1117","","PRICE,G","","","5","3","CLAS","20-MAY-19","09-AUG-19","0","0","0"
"17","32008","CS","300T","COMPUTERS IN SOCIETY","3","18","1","","1D","A","S","A","TRAD","Y"," 100- 450PM","F","GORNT","0218","","PRICE,G","","50","17","3","CLAS","20-MAY-19","09-AUG-19","0","0","0"
"33","32009","CS","300T","COMPUTERS IN SOCIETY","3","50","5","","1D","A","I","B","SYNC","Y"," 100- 450PM","F","WC2","","O","PRICE,G","","50","17","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"33","32010","CS","300T","COMPUTERS IN SOCIETY","3","50","8","","1D","A","I","E","SYNC","Y"," 100- 450PM","F","WC5","","O","PRICE,G","","50","17","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"33","32011","CS","300T","COMPUTERS IN SOCIETY","3","50","2","","1D","A","I","H","SYNC","Y"," 100- 450PM","F","WC7","","O","PRICE,G","","50","17","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"17","32683","CS","300T","COMPUTERS IN SOCIETY","3","18","1","","1D","A","2","B","SYNC","Y"," 100- 450PM","F","VBCTR","0153","O","PRICE,G","","50","17","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"18","32685","CS","300T","COMPUTERS IN SOCIETY","3","18","0","","1D","A","2","B","SYNC","Y"," 100- 450PM","F","PNCTR","2240","O","PRICE,G","","50","17","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"18","32686","CS","300T","COMPUTERS IN SOCIETY","3","18","0","","1D","A","2","B","SYNC","Y"," 100- 450PM","F","TCCTR","2204","O","PRICE,G","","50","17","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"5","33829","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","1D","A","I","V","SYNC","Y"," 100- 450PM","F","WC8","","O","PRICE,G","","50","17","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"-10","xlist--3Z","CS","350","INTR TO SOFTWARE ENGINEERI (A)","3","45","55","A1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","KENNEDY,T","","45","55","3","ASYN","20-MAY-19","09-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"0","xlist--1O","CS","350","INTR TO SOFTWARE ENGIN REC (A)","0","25","25","A3","","C","I","B","SYNC","Y"," 350- 550PM","R","(varies)","","","KENNEDY,T","","25","25","3","SYNC","20-MAY-19","09-AUG-19","0","0","0","RECITATION "
"0","xlist--CM","CS","350","INTR TO SOFTWARE ENGIN REC (B)","0","30","30","A3","","C","I","B","SYNC","Y"," 420- 620PM","W","(varies)","","","KENNEDY,T","","30","30","3","SYNC","20-MAY-19","09-AUG-19","0","0","0","RECITATION "
"25","xlist--3G","CS","350","INTR TO SOFTWARE ENGINEERI (B)","3","25","0","D1","","A","I","B","ASYN","N","HOURS ARR","","(varies)","","","KENNEDY,T","IN","25","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"-10","32064","CS","350","INTR TO SOFTWARE ENGINEERI (A)","3","45","33","A1","3Z","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","45","55","3","ASYN","20-MAY-19","09-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"-10","32065","CS","350","INTR TO SOFTWARE ENGINEERI (A)","3","25","19","B1","3Z","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","45","55","3","ASYN","20-MAY-19","09-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"-10","32066","CS","350","INTR TO SOFTWARE ENGINEERI (A)","3","25","3","C1","3Z","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","45","55","3","ASYN","20-MAY-19","09-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"0","32067","CS","350","INTR TO SOFTWARE ENGIN REC (A)","0","25","12","A3","1O","C","I","B","SYNC","Y"," 350- 550PM","R","WEB2","","","KENNEDY,T","","25","25","3","SYNC","20-MAY-19","09-AUG-19","0","0","0","RECITATION "
"0","32068","CS","350","INTR TO SOFTWARE ENGIN REC (A)","0","25","11","B3","1O","C","I","E","SYNC","Y"," 350- 550PM","R","WEB5","","O","KENNEDY,T","","25","25","3","SYNC","20-MAY-19","09-AUG-19","0","0","0","RECITATION "
"0","32069","CS","350","INTR TO SOFTWARE ENGIN REC (A)","0","25","2","C3","1O","C","I","H","SYNC","Y"," 350- 550PM","R","WEB7","","O","KENNEDY,T","","25","25","3","SYNC","20-MAY-19","09-AUG-19","0","0","0","RECITATION "
"0","33223","CS","350","INTR TO SOFTWARE ENGIN REC (B)","0","25","21","A3","CM","C","I","B","SYNC","Y"," 420- 620PM","W","WEB2","","","KENNEDY,T","","30","30","3","SYNC","20-MAY-19","09-AUG-19","0","0","0","RECITATION "
"0","33224","CS","350","INTR TO SOFTWARE ENGIN REC (B)","0","25","8","B3","CM","C","I","E","SYNC","Y"," 420- 620PM","W","WEB5","","","KENNEDY,T","","30","30","3","SYNC","20-MAY-19","09-AUG-19","0","0","0","RECITATION "
"0","33225","CS","350","INTR TO SOFTWARE ENGIN REC (B)","0","25","1","C3","CM","C","I","H","SYNC","Y"," 420- 620PM","W","WEB7","","","KENNEDY,T","","30","30","3","SYNC","20-MAY-19","09-AUG-19","0","0","0","RECITATION "
"25","33226","CS","350","INTR TO SOFTWARE ENGINEERI (B)","3","25","0","D1","3G","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","KENNEDY,T","IN","25","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"25","33227","CS","350","INTR TO SOFTWARE ENGINEERI (B)","3","25","0","E1","3G","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","KENNEDY,T","IN","25","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"25","33228","CS","350","INTR TO SOFTWARE ENGINEERI (B)","3","25","0","F1","3G","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","KENNEDY,T","IN","25","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"-10","33740","CS","350","INTR TO SOFTWARE ENGINEERI (A)","3","5","0","E1","3Z","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","45","55","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"0","33741","CS","350","INTR TO SOFTWARE ENGIN REC (A)","0","5","0","B3","1O","C","I","V","SYNC","Y"," 350- 550PM","R","WEB8","","O","KENNEDY,T","","25","25","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"0","33816","CS","350","INTR TO SOFTWARE ENGIN REC (B)","0","5","0","E3","CM","C","I","V","SYNC","Y"," 420- 620PM","W","WEB8","","O","KENNEDY,T","","30","30","3","SYNC","20-MAY-19","09-AUG-19","0","0","0"
"5","33817","CS","350","INTR TO SOFTWARE ENGINEERI (B)","3","5","0","E1","3G","A","I","V","ASYN","N","HOURS ARR","","WEB8","","","KENNEDY,T","IN","25","0","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"0","xlist--H7","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","35","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","MORRIS,J","","35","35","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"0","30139","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","11","","H7","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,J","","35","35","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
"0","33154","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","17","","H7","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,J","","35","35","3","ASYN","20-MAY-19","09-AUG-19","0","0","0"
