Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"10","18916","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","10","0","T3","LD","C","I","H","SYNC","Y"," 545- 635PM","W","WEB7","","O","GUPTA,R","","20","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (A) LECTURE."
"15","18917","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","20","5","R3","66","C","I","B","SYNC","Y"," 900- 950AM","F","WEB2","","","GUPTA,R","","20","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"15","18919","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","20","0","S3","66","C","I","E","SYNC","Y"," 900- 950AM","F","WEB5","","O","GUPTA,R","","20","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"10","18920","CS","120G","INTRO INFO LIT & RSCH REC (C)","0","10","0","T3","66","C","I","H","SYNC","Y"," 900- 950AM","F","WEB7","","O","GUPTA,R","","20","5","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (B) LECTURE."
"36","11596","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","14","Q1","","30","","A","TRAD","Y"," 710- 825PM","MW","DRGS","1117","","SYMPSON,W","","","14","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"19","11612","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","6","Q3","","C","","A","REC","Y"," 900- 950AM","W","DRGS","1105","","SYMPSON,W","","","6","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"8","11613","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","17","Q3","","C","","A","REC","Y","1000-1050AM","W","DRGS","1105","","SYMPSON,W","","","17","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"1","11791","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","49","Q1","","30","","A","TRAD","Y"," 545- 700PM","MW","DRGS","1117","","SYMPSON,W","","","49","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR A RECITATION SECTION "
"15","11792","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","10","Q3","","C","","A","REC","Y"," 930-1020AM","T","DRGS","1105","","SYMPSON,W","","","10","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"24","11793","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","1","Q3","","C","","A","REC","Y"," 900- 950AM","M","DRGS","1105","","SYMPSON,W","","","1","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"5","11915","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","20","Q3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1105","","SYMPSON,W","","","20","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"16","12230","CS","121G","INTRO INFO LIT-SCI RECITATION","0","25","9","Q3","","C","","A","REC","Y"," 545- 635PM","F","DRGS","1105","","SYMPSON,W","","","9","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"16","13609","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","21","C1","BS","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SYMPSON,W","","40","24","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"16","13610","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","2","D1","BS","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SYMPSON,W","","40","24","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"16","13611","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","40","1","E1","BS","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SYMPSON,W","","40","24","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (C) RECITATION "
"5","13612","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","13","C3","BT","C","I","B","SYNC","Y"," 810- 900PM","T","WEB2","","","SYMPSON,W","","20","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"5","13613","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","2","D3","BT","C","I","E","SYNC","Y"," 810- 900PM","T","WEB5","","O","SYMPSON,W","","20","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"5","13614","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","0","E3","BT","C","I","H","SYNC","Y"," 810- 900PM","T","WEB7","","O","SYMPSON,W","","20","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"11","13615","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","8","C3","3X","C","I","B","SYNC","Y"," 810- 900PM","R","WEB2","","","SYMPSON,W","","20","9","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"11","13616","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","0","D3","3X","C","I","E","SYNC","Y"," 810- 900PM","R","WEB5","","O","SYMPSON,W","","20","9","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"11","13617","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","20","1","E3","3X","C","I","H","SYNC","Y"," 810- 900PM","R","WEB7","","O","SYMPSON,W","","20","9","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (C) LECTURE"
"37","13648","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","1","F1","BV","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","3","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"37","13652","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","0","G1","BV","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","3","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"37","13654","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","40","2","H1","BV","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","3","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (D) RECITATION "
"19","13657","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","F3","BW","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","GUPTA,R","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"19","13659","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","G3","BW","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","GUPTA,R","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"19","13661","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","1","H3","BW","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","GUPTA,R","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"18","13666","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","1","F3","4X","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","GUPTA,R","","20","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"18","13667","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","0","G3","4X","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","GUPTA,R","","20","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"18","13668","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","20","1","H3","4X","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","GUPTA,R","","20","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (D) LECTURE"
"38","13751","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","2","J1","CG","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","40","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"38","13752","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","0","K1","CG","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","40","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"38","13753","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","40","0","L1","CG","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","40","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE (E) RECITATION "
"19","13754","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","1","J3","CH","C","I","B","SYNC","Y"," 545- 635PM","T","WEB2","","","GUPTA,A","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"19","13755","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","K3","CH","C","I","E","SYNC","Y"," 545- 635PM","T","WEB5","","O","GUPTA,A","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"19","13756","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","L3","CH","C","I","H","SYNC","Y"," 545- 635PM","T","WEB7","","O","GUPTA,A","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"19","13757","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","1","J3","5X","C","I","B","SYNC","Y"," 545- 635PM","R","WEB2","","","GUPTA,A","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"19","13758","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","K3","5X","C","I","E","SYNC","Y"," 545- 635PM","R","WEB5","","O","GUPTA,A","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"19","13759","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","20","0","L3","5X","C","I","H","SYNC","Y"," 545- 635PM","R","WEB7","","O","GUPTA,A","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE ONLINE (E) LECTURE"
"5","16736","CS","121G","INTRO INFO LIT & RSCH SCI (D)","3","5","0","F1","BV","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","40","3","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","16738","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","5","0","F3","BW","C","I","V","SYNC","Y"," 710- 800PM","T","WEB8","","O","GUPTA,R","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","16739","CS","121G","INTRO INFO LIT & RSCH REC (D)","0","5","0","F3","4X","C","I","V","SYNC","Y"," 710- 800PM","R","WEB8","","O","GUPTA,R","","20","2","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","16740","CS","121G","INTRO INFO LIT & RSCH SCI (E)","3","5","0","J1","CG","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,A","","40","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","16741","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","5","0","J3","CH","C","I","V","SYNC","Y"," 545- 635PM","T","WEB8","","O","GUPTA,A","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","16742","CS","121G","INTRO INFO LIT & RSCH REC (E)","0","5","0","J3","5X","C","I","V","SYNC","Y"," 545- 635PM","R","WEB8","","O","GUPTA,A","","20","1","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","16851","CS","121G","INTRO INFO LIT & RSCH SCI (C)","3","5","0","C1","BS","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","SYMPSON,W","","40","24","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","16852","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","5","0","C3","BT","C","I","V","SYNC","Y"," 810- 900PM","T","WEB8","","O","SYMPSON,W","","20","15","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"5","16853","CS","121G","INTRO INFO LIT & RSCH REC (C)","0","5","0","C3","3X","C","I","V","SYNC","Y"," 810- 900PM","R","WEB8","","O","SYMPSON,W","","20","9","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"0","15892","CS","129","TCCK-PBLM SOLVING & PRGMNG I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"0","18918","CS","129","TNCC-INTRO TO COMPUTER SCIENCE","3","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"0","20679","CS","129","TCCV-C++ PROGRAMMING I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"68","10253","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","32","A1","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1005","","IBRAHIM,S","","","32","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS"
"81","10254","CS","150","PROBLEM SOLVING & PRGMNG I","4","100","19","A1","","A","","A","TRAD","Y"," 420- 535PM","TR","KAUF","0224","","STAFF","","","19","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS"
"38","10255","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","0","A2","","31","","A","LAB","N"," 710- 950PM","T","DRGS","1115","","IBRAHIM,S","","","0","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"25","10256","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","13","A2","","31","","A","LAB","Y"," 900-1130AM","W","DRGS","1115","","IBRAHIM,S","","","13","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"21","10257","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","17","A2","","31","","A","LAB","Y","1200- 230PM","W","DRGS","1115","","IBRAHIM,S","","","17","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"32","10258","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","6","A2","","31","","A","LAB","Y"," 300- 530PM","W","DRGS","1115","","IBRAHIM,S","","","6","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"32","10259","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","6","A2","","31","","A","LAB","Y"," 545- 815PM","W","DRGS","1115","","IBRAHIM,S","","","6","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"21","10260","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","17","A2","","31","","A","LAB","Y"," 930-1200PM","R","DRGS","1115","","IBRAHIM,S","","","17","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"35","11351","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","3","A2","","31","","A","LAB","Y"," 710- 950PM","R","DRGS","1115","","IBRAHIM,S","","","3","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","LAB: STUDENT MUST ALSO REGISTER FOR LECTURE AND RECITATION "
"29","11390","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","38","9","A3","","C","","A","REC","Y","1000-1050AM","M","DRGS","1115","","IBRAHIM,S","","","9","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE AND LAB SECTIONS"
