"10","24204","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","0","B3","SC059","C","I","E","SYNC","Y"," 545- 635PM","W","WEB5","","O","GUPTA,A","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE D "
"10","24205","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","0","C3","SC059","C","I","H","SYNC","Y"," 545- 635PM","W","WEB7","","O","GUPTA,A","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE D "
"14","24532","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","6","A3","SC057","C","I","B","SYNC","Y"," 545- 635PM","M","WEB2","","","GUPTA,A","","20","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (D) "
"10","24533","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","0","B3","SC057","C","I","E","SYNC","Y"," 545- 635PM","M","WEB5","","O","GUPTA,A","","20","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (D) "
"14","24534","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","0","C3","SC057","C","I","H","SYNC","Y"," 545- 635PM","M","WEB7","","O","GUPTA,A","","20","6","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (D) "
"37","25119","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","40","1","D1","SC060","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","3","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"19","25120","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","1","E1","SC060","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","3","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"19","25121","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","1","F1","SC060","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","3","1","ASYN","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"18","25122","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","1","D3","SC056","C","I","B","SYNC","Y"," 710- 800PM","M","WEB2","","","GUPTA,R","","20","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"10","25123","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","E3","SC056","C","I","E","SYNC","Y"," 710- 800PM","M","WEB5","","O","GUPTA,R","","20","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"18","25124","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","1","F3","SC056","C","I","H","SYNC","Y"," 710- 800PM","M","WEB7","","O","GUPTA,R","","20","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"19","25125","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","0","D3","SC058","C","I","B","SYNC","Y"," 710- 800PM","W","WEB2","","","GUPTA,R","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"9","25126","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","1","E3","SC058","C","I","E","SYNC","Y"," 710- 800PM","W","WEB5","","O","GUPTA,R","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"10","25127","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","F3","SC058","C","I","H","SYNC","Y"," 710- 800PM","W","WEB7","","O","GUPTA,R","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"20","30786","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","0","F1","SC060","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","40","3","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","30787","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","F3","SC058","C","I","V","SYNC","Y"," 710- 800PM","W","WEB8","","O","GUPTA,R","","20","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"40","32956","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","40","0","","CVD222","30","I","B","SYNC","Y"," 420- 535PM","MW","WEB2","","O","GUPTA,A","","40","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"40","32957","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","CVD221","30","I","B","SYNC","Y"," 300- 415PM","MW","WEB2","","","GUPTA,R","","50","10","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"48","32958","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","CVD223","30","I","B","SYNC","N"," 545- 700PM","MW","WEB2","","","STAFF","","50","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"48","32959","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","CVD223","30","I","B","SYNC","N"," 545- 700PM","MW","WEB2","","","STAFF","","50","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","32963","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","26","0","Q1","CVD223","30","I","B","SYNC","N"," 545- 700PM","MW","WEB2","","","STAFF","","50","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"48","32964","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","CVD223","30","I","B","SYNC","N"," 545- 700PM","MW","WEB2","","","STAFF","","50","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"25","33185","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y"," 900- 950AM","F","WEB2","","","GUPTA,R","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"24","33186","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","1","Q3","","C","I","B","SYNC","Y","1000-1050AM","F","WEB2","","","GUPTA,R","","","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"25","33187","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","SCCCF","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","STAFF","","25","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"25","33189","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y","1100-1150AM","F","WEB2","","O","STAFF","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0","RECITATION "
"35","33191","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","35","0","A2","","30","I","B","SYNC","Y"," 710- 940PM","T","WEB2","","O","IBRAHIM,S","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"35","33194","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","35","0","A2","","30","I","B","SYNC","Y"," 900-1130AM","W","WEB2","","O","IBRAHIM,S","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"25","33219","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y"," 130- 220PM","T","WEB2","","O","STAFF","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"25","33220","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y"," 330- 420PM","T","WEB2","","","GUPTA,R","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"24","33221","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","1","Q3","","C","I","B","SYNC","Y"," 230- 320PM","T","WEB2","","O","GUPTA,R","","","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"23","33222","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","2","Q3","","C","I","B","SYNC","Y"," 830- 920AM","R","WEB2","","O","GUPTA,R","","","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"25","33223","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y","1200-1250PM","F","WEB2","","O","GUPTA,R","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"25","33224","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","O","STAFF","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"25","33225","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y","1100-1150AM","F","WEB2","","O","STAFF","","","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","33511","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","30","1","Q1","","30","I","B","SYNC","Y"," 545- 700PM","MW","WEB2","","","STAFF","","","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"5","28358","CS","126G","HONORS INFO LITERACY &RESEARCH","3","15","6","","CVD230","A","","A","TRAD","Y"," 420- 535PM","TR","ECSB","3104","","CHRISOCHOID,N","HC","15","10","1","CLAS","19-JAN-21","26-APR-21","0","0","0","COURSE MEETS IN ECSB ROOM 3316 "
"5","32975","CS","126G","HONORS INFO LITERACY &RESEARCH","3","15","4","","CVD230","A","I","B","SYNC","Y"," 420- 535PM","TR","WEB2","","O","CHRISOCHOID,N","","15","10","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"0","26984","CS","129","TNCC-COMPUTER SCIENCE I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"1","29382","CS","129","TCCV-PROBLEM SOLVING & PROG I","4","1","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"24","20566","CS","150","PROBLEM SOLVING & PRGMNG I","4","31","7","A1","CVD226","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","IBRAHIM,S","","100","9","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"48","20567","CS","150","PROBLEM SOLVING & PRGMNG I","4","49","1","A1","CVD227","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1005","","POURSARDAR,F","","100","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"28","21951","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","1","A2","SCCBA","31","","A","LAB","Y"," 710- 940PM","T","DRGS","","","IBRAHIM,S","","35","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LAB SECTION. CLASS MEETS INDRGS 1103G "
"29","21952","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","0","A2","SCCBB","31","","A","LAB","Y"," 900-1130AM","W","DRGS","","","IBRAHIM,S","","35","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"28","21953","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","1","A2","SCCBC","31","","A","LAB","Y","1200- 230PM","W","DRGS","","","IBRAHIM,S","","35","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"26","21954","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","3","A2","SCCBD","31","","A","LAB","Y"," 300- 530PM","W","DRGS","","","IBRAHIM,S","","35","3","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"28","21955","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","1","A2","SCCBE","31","","A","LAB","Y"," 930-1200PM","R","DRGS","1115","","IBRAHIM,S","","35","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LAB SECTION. CLASSMEETS IN DRGS 1103G "
"28","21956","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","1","A2","SCCBF","31","","A","LAB","Y"," 130- 400PM","F","DRGS","1115","","IBRAHIM,S","","35","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"29","22018","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","0","A3","SCCBG","C","","A","REC","Y"," 900- 950AM","M","DRGS","","","IBRAHIM,S","","40","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"29","22019","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","0","A3","SCCBH","C","","A","REC","Y","1000-1050AM","M","DRGS","","","IBRAHIM,S","","40","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"27","22020","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","2","A3","SCCBI","C","","A","REC","Y"," 100- 150PM","M","DRGS","","","IBRAHIM,S","","40","2","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"29","22021","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","0","A3","SCCBJ","C","","A","REC","Y"," 200- 250PM","M","DRGS","","","IBRAHIM,S","","40","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"28","22022","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","1","A3","SCCBK","C","","A","REC","Y"," 900- 950AM","T","DRGS","","","IBRAHIM,S","","40","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"29","22023","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","0","A3","SCCBL","C","","A","REC","Y","1000-1050AM","T","DRGS","","","IBRAHIM,S","","40","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"44","29701","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","4","B1","SC052","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","50","6","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"44","29702","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","0","E1","SC052","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","50","6","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"44","29731","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","2","H1","SC052","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","50","6","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","29732","CS","150","PROBLEM SOLVING & PRGMNG I","4","5","0","V1","SC052","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","50","6","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"29","29733","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","B2","SC054","31","I","B","SYNC","Y"," 420- 700PM","R","WC2","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","29734","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","E2","SC054","31","I","E","SYNC","Y"," 420- 700PM","R","WC5","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","29735","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","1","H2","SC054","31","I","H","SYNC","Y"," 420- 700PM","R","WC7","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"29","29736","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","V2","SC054","31","I","V","SYNC","Y"," 420- 700PM","R","WC8","","O","IBRAHIM,S","","30","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"18","29737","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","20","2","B3","SC053","C","I","B","SYNC","Y"," 710- 800PM","M","WC2","","O","IBRAHIM,S","","30","4","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","29741","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","0","E3","SC053","C","I","E","SYNC","Y"," 710- 800PM","M","WC5","","O","IBRAHIM,S","","30","4","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"26","29743","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","2","H3","SC053","C","I","H","SYNC","Y"," 710- 800PM","M","WC7","","O","IBRAHIM,S","","30","4","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
