"2","24204","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","4","B3","SC059","C","I","E","SYNC","Y"," 545- 635PM","W","WEB5","","O","GUPTA,A","","20","18","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE D "
"2","24205","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","1","C3","SC059","C","I","H","SYNC","Y"," 545- 635PM","W","WEB7","","O","GUPTA,A","","20","18","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE D "
"0","24532","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","20","A3","SC057","C","I","B","SYNC","Y"," 545- 635PM","M","WEB2","","","GUPTA,A","","20","20","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (D) "
"0","24533","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","0","B3","SC057","C","I","E","SYNC","Y"," 545- 635PM","M","WEB5","","O","GUPTA,A","","20","20","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (D) "
"0","24534","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","0","C3","SC057","C","I","H","SYNC","Y"," 545- 635PM","M","WEB7","","O","GUPTA,A","","20","20","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (D) "
"23","25119","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","40","12","D1","SC060","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","17","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"16","25120","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","4","E1","SC060","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","17","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"19","25121","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","1","F1","SC060","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","17","1","ASYN","19-JAN-21","28-APR-21","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"11","25122","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","6","D3","SC056","C","I","B","SYNC","Y"," 710- 800PM","M","WEB2","","","GUPTA,R","","20","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"8","25123","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","2","E3","SC056","C","I","E","SYNC","Y"," 710- 800PM","M","WEB5","","O","GUPTA,R","","20","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"11","25124","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","1","F3","SC056","C","I","H","SYNC","Y"," 710- 800PM","M","WEB7","","O","GUPTA,R","","20","9","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"12","25125","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","6","D3","SC058","C","I","B","SYNC","Y"," 710- 800PM","W","WEB2","","","GUPTA,R","","20","8","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"8","25126","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","2","E3","SC058","C","I","E","SYNC","Y"," 710- 800PM","W","WEB5","","O","GUPTA,R","","20","8","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"10","25127","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","F3","SC058","C","I","H","SYNC","Y"," 710- 800PM","W","WEB7","","O","GUPTA,R","","20","8","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION FOR LECTURE (C) "
"20","30786","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","0","F1","SC060","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","40","17","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"10","30787","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","0","F3","SC058","C","I","V","SYNC","Y"," 710- 800PM","W","WEB8","","O","GUPTA,R","","20","8","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"30","32956","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","40","1","","CVD222","30","I","B","SYNC","Y"," 420- 535PM","MW","WEB2","","O","GUPTA,A","","40","10","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"0","32957","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","8","Q1","CVD221","30","I","B","SYNC","Y"," 300- 415PM","MW","WEB2","","","GUPTA,R","","50","50","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"50","32958","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","CVD223","30","I","B","SYNC","N"," 545- 700PM","MW","WEB2","","","STAFF","","50","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"50","32959","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","CVD223","30","I","B","SYNC","N"," 545- 700PM","MW","WEB2","","","STAFF","","50","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"26","32963","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","26","0","Q1","CVD223","30","I","B","SYNC","N"," 545- 700PM","MW","WEB2","","","STAFF","","50","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"50","32964","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","0","Q1","CVD223","30","I","B","SYNC","N"," 545- 700PM","MW","WEB2","","","STAFF","","50","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"25","33185","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y"," 900- 950AM","F","WEB2","","","GUPTA,R","","","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"23","33186","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","2","Q3","","C","I","B","SYNC","Y","1000-1050AM","F","WEB2","","","GUPTA,R","","","2","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"25","33187","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","SCCCF","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","STAFF","","25","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"23","33189","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","2","Q3","","C","I","B","SYNC","Y","1100-1150AM","F","WEB2","","O","STAFF","","","2","1","SYNC","19-JAN-21","28-APR-21","0","0","0","RECITATION "
"35","33191","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","35","0","A2","","30","I","B","SYNC","Y"," 710- 940PM","T","WEB2","","O","IBRAHIM,S","","","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"35","33194","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","35","0","A2","","30","I","B","SYNC","Y"," 900-1130AM","W","WEB2","","O","IBRAHIM,S","","","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"25","33219","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y"," 130- 220PM","T","WEB2","","O","STAFF","","","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"25","33220","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y"," 330- 420PM","T","WEB2","","","GUPTA,R","","","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"18","33221","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","7","Q3","","C","I","B","SYNC","Y"," 230- 320PM","T","WEB2","","O","GUPTA,R","","","7","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"17","33222","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","8","Q3","","C","I","B","SYNC","Y"," 830- 920AM","R","WEB2","","O","GUPTA,R","","","8","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"25","33223","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y","1200-1250PM","F","WEB2","","O","GUPTA,R","","","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"25","33224","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","0","Q3","","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","O","STAFF","","","0","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"24","33225","CS","121G","INTRO INFO LIT & RSCH FOR SCI","0","25","1","Q3","","C","I","B","SYNC","Y","1100-1150AM","F","WEB2","","O","STAFF","","","1","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"26","33511","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","30","4","Q1","","30","I","B","SYNC","Y"," 545- 700PM","MW","WEB2","","","SYMPSON,W","","","4","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"1","28358","CS","126G","HONORS INFO LITERACY &RESEARCH","3","15","6","","CVD230","A","","A","TRAD","Y"," 420- 535PM","TR","ECSB","3104","","CHRISOCHOID,N","HC","15","14","1","CLAS","19-JAN-21","28-APR-21","0","0","0","COURSE MEETS IN ECSB ROOM 3316 "
"1","32975","CS","126G","HONORS INFO LITERACY &RESEARCH","3","15","8","","CVD230","A","I","B","SYNC","Y"," 420- 535PM","TR","WEB2","","O","CHRISOCHOID,N","","15","14","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"0","26984","CS","129","TNCC-COMPUTER SCIENCE I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"1","29382","CS","129","TCCV-PROBLEM SOLVING & PROG I","4","1","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"0","20566","CS","150","PROBLEM SOLVING & PRGMNG I","4","31","31","A1","CVD226","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","IBRAHIM,S","","100","56","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"26","20567","CS","150","PROBLEM SOLVING & PRGMNG I","4","49","23","A1","CVD227","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1005","","POURSARDAR,F","","100","28","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"22","21951","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","7","A2","SCCBA","31","","A","LAB","Y"," 710- 940PM","T","DRGS","","","IBRAHIM,S","","35","7","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LAB SECTION. CLASS MEETS INDRGS 1103G "
"23","21952","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","6","A2","SCCBB","31","","A","LAB","Y"," 900-1130AM","W","DRGS","","","IBRAHIM,S","","35","6","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"17","21953","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","12","A2","SCCBC","31","","A","LAB","Y","1200- 230PM","W","DRGS","","","IBRAHIM,S","","35","12","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"11","21954","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","18","A2","SCCBD","31","","A","LAB","Y"," 300- 530PM","W","DRGS","","","IBRAHIM,S","","35","18","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"22","21955","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","7","A2","SCCBE","31","","A","LAB","Y"," 930-1200PM","R","DRGS","1115","","IBRAHIM,S","","35","7","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LAB SECTION. CLASSMEETS IN DRGS 1103G "
"20","21956","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","9","A2","SCCBF","31","","A","LAB","Y"," 130- 400PM","F","DRGS","1115","","IBRAHIM,S","","35","9","1","CLAS","19-JAN-21","28-APR-21","0","0","0","LAB SECTION. CLASS MEETS IN DRGS 1103G "
"24","22018","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","5","A3","SCCBG","C","","A","REC","Y"," 900- 950AM","M","DRGS","","","IBRAHIM,S","","40","5","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"27","22019","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","2","A3","SCCBH","C","","A","REC","Y","1000-1050AM","M","DRGS","","","IBRAHIM,S","","40","2","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"18","22020","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","11","A3","SCCBI","C","","A","REC","Y"," 100- 150PM","M","DRGS","","","IBRAHIM,S","","40","11","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"21","22021","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","8","A3","SCCBJ","C","","A","REC","Y"," 200- 250PM","M","DRGS","","","IBRAHIM,S","","40","8","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"25","22022","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","4","A3","SCCBK","C","","A","REC","Y"," 900- 950AM","T","DRGS","","","IBRAHIM,S","","40","4","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"23","22023","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","6","A3","SCCBL","C","","A","REC","Y","1000-1050AM","T","DRGS","","","IBRAHIM,S","","40","6","1","CLAS","19-JAN-21","28-APR-21","0","0","0","RECITATION. CLASS WILL MEET IN DRGS 1103G"
"24","29701","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","17","B1","SC052","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","50","26","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"24","29702","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","6","E1","SC052","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","50","26","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"24","29731","CS","150","PROBLEM SOLVING & PRGMNG I","4","50","3","H1","SC052","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","50","26","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"5","29732","CS","150","PROBLEM SOLVING & PRGMNG I","4","5","0","V1","SC052","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","50","26","1","ASYN","19-JAN-21","28-APR-21","0","0","0"
"25","29733","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","3","B2","SC054","31","I","B","SYNC","Y"," 420- 700PM","R","WC2","","O","IBRAHIM,S","","30","5","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"25","29734","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","1","E2","SC054","31","I","E","SYNC","Y"," 420- 700PM","R","WC5","","O","IBRAHIM,S","","30","5","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"25","29735","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","1","H2","SC054","31","I","H","SYNC","Y"," 420- 700PM","R","WC7","","O","IBRAHIM,S","","30","5","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"25","29736","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","0","V2","SC054","31","I","V","SYNC","Y"," 420- 700PM","R","WC8","","O","IBRAHIM,S","","30","5","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"13","29737","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","20","7","B3","SC053","C","I","B","SYNC","Y"," 710- 800PM","M","WC2","","O","IBRAHIM,S","","30","12","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"18","29741","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","1","E3","SC053","C","I","E","SYNC","Y"," 710- 800PM","M","WC5","","O","IBRAHIM,S","","30","12","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
"18","29743","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","4","H3","SC053","C","I","H","SYNC","Y"," 710- 800PM","M","WC7","","O","IBRAHIM,S","","30","12","1","SYNC","19-JAN-21","28-APR-21","0","0","0"
