"11","22944","CS","120G","INTRO INFO LIT & RSRCH REC (C)","0","25","14","P3","","C","","A","REC","Y","1100-1150AM","W","DRGS","1105","","STAFF","","","14","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"4","24877","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","30","25","A1","1I","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","40","36","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"4","24878","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","10","B1","1I","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","40","36","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"4","24879","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","1","C1","1I","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","40","36","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"1","24880","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","20","15","A3","0I","C","I","B","SYNC","Y"," 545- 635PM","T","WEB2","","","ZEHRA,S","","20","19","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (A) "
"1","24881","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","4","B3","0I","C","I","E","SYNC","Y"," 545- 635PM","T","WEB5","","O","ZEHRA,S","","20","19","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (A) "
"1","24882","CS","120G","INTR INFO LITRCY&RSRCH REC (A)","0","10","0","C3","0I","C","I","H","SYNC","Y"," 545- 635PM","T","WEB7","","O","ZEHRA,S","","20","19","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (A) "
"3","25288","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","15","10","A3","4V","C","I","B","SYNC","Y"," 545- 635PM","R","WEB2","","","ZEHRA,S","","20","17","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (A) "
"3","25289","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","6","B3","4V","C","I","E","SYNC","Y"," 545- 635PM","R","WEB5","","O","ZEHRA,S","","20","17","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (A) "
"3","25290","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","1","C3","4V","C","I","H","SYNC","Y"," 545- 635PM","R","WEB7","","O","ZEHRA,S","","20","17","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (A) "
"11","27172","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","40","24","D1","H0","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","40","29","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"11","27173","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","20","4","E1","H0","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","40","29","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"11","27174","CS","120G","INTR INFO LITERACY & RSRCH (B)","3","20","1","F1","H0","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","40","29","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"4","27175","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","15","D3","J9","C","I","B","SYNC","Y"," 710- 800PM","R","WEB2","","","STAFF","","20","16","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (B) "
"4","27176","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","1","E3","J9","C","I","E","SYNC","Y"," 710- 800PM","R","WEB5","","O","STAFF","","20","16","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (B) "
"4","27177","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","10","0","F3","J9","C","I","H","SYNC","Y"," 710- 800PM","R","WEB7","","O","STAFF","","20","16","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (B) "
"7","27178","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","9","D3","K2","C","I","B","SYNC","Y"," 710- 800PM","T","WEB2","","","STAFF","","20","13","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (B) "
"7","27179","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","20","3","E3","K2","C","I","E","SYNC","Y"," 710- 800PM","T","WEB5","","O","STAFF","","20","13","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (B) "
"7","27180","CS","120G","INTR INFO LITRCY&RSRCH REC (B)","0","10","1","F3","K2","C","I","H","SYNC","Y"," 710- 800PM","T","WEB7","","O","STAFF","","20","13","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR  LECTURE (B) "
"4","27970","CS","120G","INTR INFO LITERACY & RSRCH (A)","3","20","0","C1","1I","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","40","36","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"3","28166","CS","120G","INTR INFO LITERACY & RSRCH (A)","0","10","0","C3","4V","C","I","V","SYNC","Y"," 545- 635PM","R","WEB8","","O","ZEHRA,S","","20","17","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"2","xlist--2I","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","18","A3","","C","I","B","SYNC","Y"," 545- 635PM","W","(varies)","","","STAFF","","20","18","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE D "
"2","xlist--4W","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","18","A3","","C","I","B","SYNC","Y"," 545- 635PM","M","(varies)","","","STAFF","","20","18","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (D) "
"3","xlist--3C","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","17","D3","","C","I","B","SYNC","Y"," 710- 800PM","W","(varies)","","","STAFF","","20","17","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (C) "
"4","xlist--9H","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","40","36","A1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","GUPTA,A","","40","36","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"5","xlist--5B","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","15","D3","","C","I","B","SYNC","Y"," 710- 800PM","M","(varies)","","","STAFF","","20","15","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (C) "
"8","xlist--2E","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","40","32","D1","","30","I","B","ASYN","Y","HOURS ARR","","(varies)","","","SYMPSON,W","","40","32","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"-2","22197","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","52","Q1","","30","","A","LLAB","Y"," 300- 415PM","MW","OCNPS","0100","","GUPTA,R","","","52","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"0","22198","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","50","Q1","","30","","A","LLAB","Y"," 100- 215PM","MW","DRGS","1117","","ZEHRA,S","","","50","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"0","22199","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","25","Q3","","C","","A","REC","Y","1100-1150AM","T","DRGS","1105","","STAFF","","","25","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"7","22200","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","18","Q3","","C","","A","REC","Y"," 230- 320PM","R","DRGS","1105","","STAFF","","","18","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"7","22201","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","18","Q3","","C","","A","REC","Y"," 900- 950AM","F","DRGS","1105","","STAFF","","","18","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"2","22202","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","23","Q3","","C","","A","REC","Y","1000-1050AM","F","DRGS","1105","","STAFF","","","23","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"3","22574","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","50","47","Q1","","30","","A","LLAB","Y"," 545- 700PM","MW","OCNPS","0100","","SYMPSON,W","","","47","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE: STUDENT MUST ALSO REGISTER FOR RECITATION. "
"17","22575","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","8","Q3","","C","","A","REC","Y"," 545- 635PM","W","DRGS","1105","","STAFF","","","8","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"17","22576","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","8","Q3","","C","","A","REC","Y"," 710- 800PM","W","DRGS","1105","","STAFF","","","8","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"7","22577","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","18","Q3","","C","","A","REC","Y"," 130- 220PM","R","DRGS","1105","","STAFF","","","18","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"19","22578","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","6","Q3","","C","","A","REC","Y"," 710- 800PM","R","DRGS","1105","","STAFF","","","6","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"0","22579","CS","121G","INTRO INFO LIT & RSCH-SCI REC","0","25","25","Q3","","C","","A","REC","Y","1100-1150AM","F","DRGS","1105","","STAFF","","","25","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"2","22786","CS","121G","INTRO INFO LIT & RSCH FOR SCI","3","35","33","","","30","","A","LLAB","Y"," 420- 535PM","MW","ECSB","3104","","GUPTA,A","","","33","1","CLAS","12-JAN-19","29-APR-19","0","0","0","THIS SECTION DOES NOT REQUIRE A RECITATION. "
"4","24883","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","40","29","A1","9H","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","40","36","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"4","24884","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","4","B1","9H","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","40","36","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"4","24885","CS","121G","INTR INFO LITERACY & RSRCH (D)","3","20","3","C1","9H","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","40","36","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"2","24886","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","14","A3","2I","C","I","B","SYNC","Y"," 545- 635PM","W","WEB2","","","STAFF","","20","18","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE D "
"2","24887","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","2","B3","2I","C","I","E","SYNC","Y"," 545- 635PM","W","WEB5","","O","STAFF","","20","18","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE D "
"2","24888","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","2","C3","2I","C","I","H","SYNC","Y"," 545- 635PM","W","WEB7","","O","STAFF","","20","18","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE D "
"2","25291","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","15","A3","4W","C","I","B","SYNC","Y"," 545- 635PM","M","WEB2","","","STAFF","","20","18","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (D) "
"2","25292","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","10","2","B3","4W","C","I","E","SYNC","Y"," 545- 635PM","M","WEB5","","O","STAFF","","20","18","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (D) "
"2","25293","CS","121G","INTR INFO LIT RSCH SCI REC (D)","0","20","1","C3","4W","C","I","H","SYNC","Y"," 545- 635PM","M","WEB7","","O","STAFF","","20","18","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (D) "
"8","25944","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","40","25","D1","2E","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","SYMPSON,W","","40","32","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"8","25945","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","6","E1","2E","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","SYMPSON,W","","40","32","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"8","25946","CS","121G","INTR INFO LITERACY & RSRCH (C)","3","20","1","F1","2E","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","SYMPSON,W","","40","32","1","ASYN","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"5","25947","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","10","D3","5B","C","I","B","SYNC","Y"," 710- 800PM","M","WEB2","","","STAFF","","20","15","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (C) "
"5","25948","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","5","E3","5B","C","I","E","SYNC","Y"," 710- 800PM","M","WEB5","","O","STAFF","","20","15","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (C) "
"5","25949","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","0","F3","5B","C","I","H","SYNC","Y"," 710- 800PM","M","WEB7","","O","STAFF","","20","15","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (C) "
"3","25950","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","20","15","D3","3C","C","I","B","SYNC","Y"," 710- 800PM","W","WEB2","","","STAFF","","20","17","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (C) "
"3","25951","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","1","E3","3C","C","I","E","SYNC","Y"," 710- 800PM","W","WEB5","","O","STAFF","","20","17","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (C) "
"3","25952","CS","121G","INTR INFO LIT RSCH SCI REC (C)","0","10","1","F3","3C","C","I","H","SYNC","Y"," 710- 800PM","W","WEB7","","O","STAFF","","20","17","1","SYNC","12-JAN-19","29-APR-19","0","0","0","RECITATION FOR LECTURE (C) "
"3","30965","CS","126G","HONORS INFO LITERACY &RESEARCH","3","15","12","","","A","","A","TRAD","Y"," 420- 535PM","TR","ECSB","","","CHRISOCHOID,N","","","12","1","CLAS","12-JAN-19","29-APR-19","0","0","0","COURSE MEETS IN ECSB ROOM 3316 "
"0","28356","CS","129","TNCC-COMPUTER SCIENCE I","4","0","0","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","0","5","","","","0","0","0"
"0","33082","CS","129","TCCV-PROBLEM SOLVING & PROG I","4","1","1","","","A","","C","","N","HOURS ARR","","","","","STAFF","","","1","5","","","","0","0","0"
"5","20614","CS","150","PROBLEM SOLVING & PRGMNG I","4","103","98","A1","","A","","A","TRAD","Y"," 130- 245PM","TR","KAUF","0100","","IBRAHIM,S","","","98","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"3","20615","CS","150","PROBLEM SOLVING & PRGMNG I","4","103","100","A1","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1005","","IBRAHIM,S","","","100","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"4","21863","CS","150","PROBLEM SOLVING & PRGMNG I","4","103","99","A1","","A","","A","TRAD","Y"," 545- 700PM","TR","OCNPS","0200","","IBRAHIM,S","","","99","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION SECTIONS."
"1","22204","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","37","A2","","31","","A","LAB","Y"," 710- 940PM","T","DRGS","1105","","IBRAHIM,S","","","37","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"7","22205","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","31","A2","","31","","A","LAB","Y"," 900-1130AM","W","DRGS","1115","","IBRAHIM,S","","","31","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"2","22206","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","36","A2","","31","","A","LAB","Y","1200- 230PM","W","DRGS","1115","","IBRAHIM,S","","","36","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"1","22207","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","37","A2","","31","","A","LAB","Y"," 300- 530PM","W","DRGS","1115","","IBRAHIM,S","","","37","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"0","22208","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","38","A2","","31","","A","LAB","Y"," 930-1200PM","R","DRGS","1115","","IBRAHIM,S","","","38","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"2","22209","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","36","A2","","31","","A","LAB","Y","1200- 230PM","F","DRGS","1115","","IBRAHIM,S","","","36","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"15","22210","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","23","A2","","31","","A","LAB","Y"," 420- 700PM","R","DRGS","1115","","IBRAHIM,S","","","23","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"2","22275","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","36","A2","","31","","A","LAB","Y"," 710- 940PM","W","DRGS","1115","","IBRAHIM,S","","","36","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"15","22276","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","38","23","A2","","31","","A","LAB","Y"," 710- 940PM","R","DRGS","1115","","IBRAHIM,S","","","23","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
"2","22277","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","38","A3","","C","","A","REC","Y"," 545- 635PM","M","DRGS","1105","","IBRAHIM,S","","","38","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"1","22278","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","39","A3","","C","","A","REC","Y"," 200- 250PM","M","DRGS","1115","","IBRAHIM,S","","","39","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"13","22279","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","27","A3","","C","","A","REC","Y"," 710- 800PM","M","DRGS","1105","","IBRAHIM,S","","","27","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"2","22280","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","38","A3","","C","","A","REC","Y"," 300- 350PM","M","DRGS","1115","","IBRAHIM,S","","","38","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"1","22281","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","39","A3","","C","","A","REC","Y","1200-1250PM","M","DRGS","1115","","IBRAHIM,S","","","39","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"0","22282","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","40","A3","","C","","A","REC","Y"," 100- 150PM","M","DRGS","1115","","IBRAHIM,S","","","40","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"1","22283","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","39","A3","","C","","A","REC","Y","1000-1050AM","M","DRGS","1115","","IBRAHIM,S","","","39","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"3","22284","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","40","37","A3","","C","","A","REC","Y","1100-1150AM","M","DRGS","1115","","IBRAHIM,S","","","37","1","CLAS","12-JAN-19","29-APR-19","0","0","0","RECITATION. "
"1","26808","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","29","Q1","","A","","A","TRAD","Y"," 830-1100AM","S","DRGS","1105","","DECKER,L","","","29","1","CLAS","12-JAN-19","29-APR-19","0","0","0","SATURDAY RECITATION. "
"1","26809","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","30","29","Q2","","31","","A","TRAD","Y","1200- 230PM","S","DRGS","1105","","DECKER,L","","","29","1","CLAS","12-JAN-19","29-APR-19","0","0","0","SATURDAY LAB. "
"1","26810","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","30","29","Q3","","C","","A","TRAD","Y"," 245- 335PM","S","DRGS","1105","","DECKER,L","","","29","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR SATURDAY LAB AND RECITATION SECTIONS."
"3","21707","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","47","","","A","","A","TRAD","Y"," 300- 415PM","TR","CONST","1002","","FLORIN,R","","","47","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"15","26782","CS","170","INTRO COMPUTER ARCHITECTURE I","3","50","35","","","A","","A","TRAD","Y"," 710- 825PM","TR","DRGS","1117","","DECKER,L","","","35","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"12","xlist--AH","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","18","Z2","","B","I","B","SYNC","N"," 710- 950PM","T","(varies)","","O","EL MESALAMI,A","","30","18","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"14","xlist--AL","CS","250","PROB SOLVING & PROGRMNG II LAB","0","30","16","Z2","","B","I","B","SYNC","Y"," 300- 530PM","F","(varies)","","O","EL MESALAMI,A","","30","16","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"16","xlist--AG","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","34","Z1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","EL MESALAMI,A","","50","34","1","ASYN","12-JAN-19","29-APR-19","20","0","20"
"17","xlist--AM","CS","250","PROB SOLVING & PROGRMNG II REC","0","30","13","Z3","","C","I","B","SYNC","N"," 545- 635PM","R","(varies)","","O","EL MESALAMI,A","","30","13","1","SYNC","12-JAN-19","29-APR-19","30","0","30"
"9","xlist--L7","CS","250","PROB SOLVING & PROGRMNG II REC","0","30","21","Z3","","C","I","B","ASYN","Y","HOURS ARR","","(varies)","","","EL MESALAMI,A","","30","21","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"2","20613","CS","250","PROBLEM SOLVING & PRGRMNG II","4","50","48","C1","","A","","A","TRAD","Y"," 930-1045AM","TR","KAUF","0224","","EL MESALAMI,A","","","48","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR  LAB AND RECITATION SECTIONS,"
"3","20616","CS","250","PROB SOLVING & PROGRMNG II LAB","0","26","23","C2","","B","","A","LAB","Y"," 420- 650PM","M","DRGS","1115","","EL MESALAMI,A","","","23","1","CLAS","12-JAN-19","29-APR-19","0","0","0","LAB SECTION. "
