Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
40,25033,CS,334,"Computer Architecture Fundamentals",4,50,10,,,,,,,Y,,,WEB5
45,25035,CS,334,"Computer Architecture Fundamentals",4,50,5,,,,,,,Y,,,WEB7
24,21512,CS,350,"Introduction to Software Engineering",3,50,26,,,,,,,Y,,,DRAGAS
15,28103,CS,350,"Introduction to Software Engineering",3,50,35,,,,,,,Y,,,WEB2
39,28104,CS,350,"Introduction to Software Engineering",3,50,11,,,,,,,Y,,,WEB5
46,28105,CS,350,"Introduction to Software Engineering",3,50,4,,,,,,,Y,,,WEB7
5,30056,CS,350,"Introduction to Software Engineering",3,5,0,,,,,,,Y,,,WEB8
4,28109,CS,350,"Introduction to Software Engineering",0,25,21,,,,,,,Y,,,WEB2
23,28110,CS,350,"Introduction to Software Engineering",0,25,2,,,,,,,Y,,,WEB5
23,28111,CS,350,"Introduction to Software Engineering",0,25,2,,,,,,,Y,,,WEB7
11,30973,CS,350,"Introduction to Software Engineering",0,25,14,,,,,,,Y,,,WC2
11,28106,CS,350,"Introduction to Software Engineering",0,25,14,,,,,,,Y,,,WEB2
16,28107,CS,350,"Introduction to Software Engineering",0,25,9,,,,,,,Y,,,WEB5
23,28108,CS,350,"Introduction to Software Engineering",0,25,2,,,,,,,Y,,,WEB7
5,30060,CS,350,"Introduction to Software Engineering",0,5,0,,,,,,,Y,,,WEB8
13,30974,CS,350,"Introduction to Software Engineering",0,25,12,,,,,,,Y,,,WC2
31,30274,CS,355,"Principles of Programming Languages",3,40,9,,,,,,,Y,,,DRAGAS
21,24735,CS,355,"Principles of Programming Languages",3,50,29,,,,,,,Y,,,WEB2
34,24736,CS,355,"Principles of Programming Languages",3,50,16,,,,,,,Y,,,WEB5
45,24738,CS,355,"Principles of Programming Languages",3,50,5,,,,,,,Y,,,WEB7
5,30057,CS,355,"Principles of Programming Languages",3,5,0,,,,,,,Y,,,WEB8
0,21637,CS,361,"Data Structures and Algorithms",3,50,50,,,,,,,Y,,,DRAGAS
19,28738,CS,361,"Data Structures and Algorithms",3,50,31,,,,,,,Y,,,WEB2
35,28739,CS,361,"Data Structures and Algorithms",3,50,15,,,,,,,Y,,,WEB5
46,28740,CS,361,"Data Structures and Algorithms",3,50,4,,,,,,,Y,,,WEB7
50,28741,CS,361,"Data Structures and Algorithms",3,50,0,,,,,,,Y,,,WEB8
20,20560,CS,367,"Cooperative Education",1,20,0,,,,,,,Y,,,
20,20561,CS,367,"Cooperative Education",2,20,0,,,,,,,Y,,,
19,20562,CS,367,"Cooperative Education",3,20,1,,,,,,,Y,,,
5,27136,CS,367,"Cooperative Education",3,5,0,,,,,,,Y,,,
5,27137,CS,367,"Cooperative Education",3,5,0,,,,,,,Y,,,IND7
20,20563,CS,368,"Computer Science Internship",1,20,0,,,,,,,Y,,,
20,20564,CS,368,"Computer Science Internship",2,20,0,,,,,,,Y,,,
20,20565,CS,368,"Computer Science Internship",3,20,0,,,,,,,Y,,,
5,26893,CS,368,"Computer Science Internship",3,5,0,,,,,,,Y,,,
5,26894,CS,368,"Computer Science Internship",3,5,0,,,,,,,Y,,,IND7
28,20631,CS,381,"Introduction to Discrete Structures",3,50,22,,,,,,,Y,,,DRAGAS
18,24091,CS,381,"Introduction to Discrete Structures",0,40,22,,,,,,,Y,,,DRAGAS
21,27138,CS,381,"Introduction to Discrete Structures",3,50,29,,,,,,,Y,,,WEB2
45,27139,CS,381,"Introduction to Discrete Structures",3,50,5,,,,,,,Y,,,WEB5
50,27140,CS,381,"Introduction to Discrete Structures",3,50,0,,,,,,,Y,,,WEB7
22,24721,CS,390,"Introduction to Theoretical Computer Science",3,50,28,,,,,,,Y,,,WEB2
38,24722,CS,390,"Introduction to Theoretical Computer Science",3,50,12,,,,,,,Y,,,WEB5
42,24723,CS,390,"Introduction to Theoretical Computer Science",3,50,8,,,,,,,Y,,,WEB7
48,32493,CS,390,"Introduction to Theoretical Computer Science",3,50,2,,,,,,,Y,,,WEB8
20,32557,CS,390,"Introduction to Theoretical Computer Science",3,25,5,,,,,,,Y,,,WEB2
20,32558,CS,390,"Introduction to Theoretical Computer Science",3,25,5,,,,,,,Y,,,WEB5
15,32559,CS,390,"Introduction to Theoretical Computer Science",3,15,0,,,,,,,Y,,,WEB7
5,32560,CS,390,"Introduction to Theoretical Computer Science",3,5,0,,,,,,,Y,,,WEB8
30,29684,CS,395,"DATA ANALYSIS BOOTCAMP",2,30,0,,,,,,,Y,,,DATA
29,31508,CS,395,"BIG DATA: DATA WRANGLING",2,30,1,,,,,,,Y,,,TRICITI
16,24161,CS,410,"Professional Workforce Development I",3,20,4,,,,,,,Y,,,DRAGAS
16,24162,CS,410,"Professional Workforce Development I",0,20,4,,,,,,,Y,,,DRAGAS
10,24742,CS,410,"Professional Workforce Development I",3,20,10,,,,,,,Y,,,WEB2
19,24744,CS,410,"Professional Workforce Development I",3,20,1,,,,,,,Y,,,WEB5
19,24745,CS,410,"Professional Workforce Development I",3,20,1,,,,,,,Y,,,WEB7
12,28349,CS,410,"Professional Workforce Development I",3,20,8,,,,,,,Y,,,WEB2
19,28350,CS,410,"Professional Workforce Development I",3,20,1,,,,,,,Y,,,WEB5
18,28351,CS,410,"Professional Workforce Development I",3,20,2,,,,,,,Y,,,WEB7
5,30058,CS,410,"Professional Workforce Development I",3,5,0,,,,,,,Y,,,WEB8
5,30059,CS,410,"Professional Workforce Development I",3,5,0,,,,,,,Y,,,WEB8
13,24746,CS,410,"Professional Workforce Development I",0,18,5,,,,,,,Y,,,GORNTO
16,24747,CS,410,"Professional Workforce Development I",0,20,4,,,,,,,Y,,,WC2
19,24748,CS,410,"Professional Workforce Development I",0,20,1,,,,,,,Y,,,WC5
19,24749,CS,410,"Professional Workforce Development I",0,20,1,,,,,,,Y,,,WC7
19,26059,CS,410,"Professional Workforce Development I",0,20,1,,,,,,,Y,,,VBHEC
20,26061,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,PEN
20,26062,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,TRICITI
5,28345,CS,410,"Professional Workforce Development I",0,10,5,,,,,,,Y,,,GORNTO
17,28346,CS,410,"Professional Workforce Development I",0,20,3,,,,,,,Y,,,WC2
19,28347,CS,410,"Professional Workforce Development I",0,20,1,,,,,,,Y,,,WC5
18,28348,CS,410,"Professional Workforce Development I",0,20,2,,,,,,,Y,,,WC7
5,30157,CS,410,"Professional Workforce Development I",0,5,0,,,,,,,Y,,,WC8
-1,22959,CS,411W,"PROFESSNAL WRKFORCE DEV II (C)",3,15,16,,,,,,,Y,,,DRAGAS
-1,22960,CS,411W,"PROFESSNAL WRKFORCE DEV II (C)",0,15,16,,,,,,,Y,,,DRAGAS
6,24768,CS,411W,"PROF WORKFORCE DEV II (A)",3,20,14,,,,,,,Y,,,WEB2
18,24786,CS,411W,"PROF WORKFORCE DEV II (A)",3,20,2,,,,,,,Y,,,WEB5
16,24791,CS,411W,"PROF WORKFORCE DEV II (A)",3,20,4,,,,,,,Y,,,WEB7
8,27313,CS,411W,"PROF WORKFORCE DEV II (B)",3,20,12,,,,,,,Y,,,WEB2
12,27314,CS,411W,"PROF WORKFORCE DEV II (B)",3,20,8,,,,,,,Y,,,WEB5
20,27315,CS,411W,"PROF WORKFORCE DEV II (B)",3,20,0,,,,,,,Y,,,WEB7
19,32503,CS,411W,"PROF WORKFORCE DEV II (A)",3,20,1,,,,,,,Y,,,WEB8
6,27296,CS,411W,"PROF WORKFORCE DEV II (A)",0,11,5,,,,,,,Y,,,GORNTO
11,27307,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,1,,,,,,,Y,,,WC2
10,27308,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,2,,,,,,,Y,,,WC5
12,27309,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC7
12,27310,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
12,27311,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,PEN
11,27312,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,1,,,,,,,Y,,,TRICITI
9,24866,CS,411W,"PROF WORKFORCE DEV II (A)",0,11,2,,,,,,,Y,,,GORNTO
12,24867,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC2
10,24868,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,2,,,,,,,Y,,,WC5
9,24869,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,3,,,,,,,Y,,,WC7
12,26167,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
11,26168,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,1,,,,,,,Y,,,PEN
12,26169,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,TRICITI
7,27254,CS,411W,"PROF WORKFORCE DEV II (A)",0,11,4,,,,,,,Y,,,GORNTO
11,27255,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,1,,,,,,,Y,,,WC2
6,27256,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,6,,,,,,,Y,,,WC5
12,27257,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC7
12,27290,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
12,27292,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,PEN
12,27294,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,TRICITI
11,27244,CS,411W,"PROF WORKFORCE DEV II (A)",0,11,0,,,,,,,Y,,,GORNTO
12,27246,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC2
12,27247,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC5
12,27249,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC7
12,27251,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
12,27252,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,PEN
12,27253,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,TRICITI
7,24801,CS,411W,"PROF WORKFORCE DEV II (A)",0,10,3,,,,,,,Y,,,GORNTO
9,24816,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,3,,,,,,,Y,,,WC2
12,24818,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC5
12,24820,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC7
12,26063,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
12,26064,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,PEN
12,26065,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,TRICITI
11,32504,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,1,,,,,,,Y,,,WC8
10,24872,CS,411W,"PROF WORKFORCE DEV II (A)",0,11,1,,,,,,,Y,,,GORNTO
8,24873,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,4,,,,,,,Y,,,WC2
12,24874,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC5
11,24875,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,1,,,,,,,Y,,,WC7
12,26170,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
12,26171,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,PEN
12,26172,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,TRICITI
27,30211,CS,417,"Computational Methods and Software",3,50,23,,,,,,,Y,,,DRAGAS
5,24729,CS,417,"Computational Methods and Software",3,12,7,,,,,,,Y,,,GORNTO
40,24730,CS,417,"Computational Methods and Software",3,50,10,,,,,,,Y,,,WC2
37,24733,CS,417,"Computational Methods and Software",3,50,13,,,,,,,Y,,,WC5
42,24734,CS,417,"Computational Methods and Software",3,50,8,,,,,,,Y,,,WC7
18,26052,CS,417,"Computational Methods and Software",3,20,2,,,,,,,Y,,,VBHEC
20,26054,CS,417,"Computational Methods and Software",3,20,0,,,,,,,Y,,,PEN
20,26055,CS,417,"Computational Methods and Software",3,20,0,,,,,,,Y,,,TRICITI
49,32502,CS,417,"Computational Methods and Software",3,50,1,,,,,,,Y,,,WC8
37,24170,CS,432,"Web Science",3,40,3,,,,,,,Y,,,DRAGAS
18,29723,CS,441,"App Development for Smart Devices",3,30,12,,,,,,,Y,,,DRAGAS
19,28195,CS,450,"Database Concepts",3,30,11,,,,,,,Y,,,WEB2
23,28196,CS,450,"Database Concepts",3,30,7,,,,,,,Y,,,WEB5
30,28197,CS,450,"Database Concepts",3,30,0,,,,,,,Y,,,WEB7
