Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
69,22574,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,70,1,,,,,,,Y,,,OCNPS
23,22201,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,2,,,,,,,Y,,,DRAGAS
25,22202,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,0,,,,,,,Y,,,DRAGAS
23,22579,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,2,,,,,,,Y,,,DRAGAS
22,22199,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,3,,,,,,,Y,,,DRAGAS
24,22577,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,1,,,,,,,Y,,,DRAGAS
24,22200,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,1,,,,,,,Y,,,DRAGAS
25,22575,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,0,,,,,,,Y,,,DRAGAS
25,22578,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,0,,,,,,,Y,,,DRAGAS
25,22576,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,0,,,,,,,Y,,,DRAGAS
38,24883,CS,121G,"INTR INFO LITERACY & RSRCH (D)",3,40,2,,,,,,,Y,,,WEB2
20,24884,CS,121G,"INTR INFO LITERACY & RSRCH (D)",3,20,0,,,,,,,Y,,,WEB5
20,24885,CS,121G,"INTR INFO LITERACY & RSRCH (D)",3,20,0,,,,,,,Y,,,WEB7
39,25944,CS,121G,"INTR INFO LITERACY & RSRCH (C)",3,40,1,,,,,,,Y,,,WEB2
20,25945,CS,121G,"INTR INFO LITERACY & RSRCH (C)",3,20,0,,,,,,,Y,,,WEB5
20,25946,CS,121G,"INTR INFO LITERACY & RSRCH (C)",3,20,0,,,,,,,Y,,,WEB7
19,25291,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,1,,,,,,,Y,,,WEB2
10,25292,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB5
20,25293,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,0,,,,,,,Y,,,WEB7
19,24886,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,1,,,,,,,Y,,,WEB2
10,24887,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB5
10,24888,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB7
20,25947,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,0,,,,,,,Y,,,WEB2
10,25948,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB5
20,25949,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,0,,,,,,,Y,,,WEB7
19,25950,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,1,,,,,,,Y,,,WEB2
10,25951,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB5
10,25952,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB7
7,30965,CS,126G,"Honors: Introduction to Information Literacy and Research",3,15,8,,,,,,,Y,,,ECSB
30,26808,CS,150,"Problem Solving and Programming I",4,30,0,,,,,,,Y,,,DRAGAS
90,20614,CS,150,"Problem Solving and Programming I",4,103,13,,,,,,,Y,,,KAUF
97,20615,CS,150,"Problem Solving and Programming I",4,103,6,,,,,,,Y,,,CONST
102,21863,CS,150,"Problem Solving and Programming I",4,103,1,,,,,,,Y,,,OCNPS
37,22205,CS,150,"Problem Solving and Programming I",0,38,1,,,,,,,Y,,,DRAGAS
34,22208,CS,150,"Problem Solving and Programming I",0,38,4,,,,,,,Y,,,DRAGAS
37,22209,CS,150,"Problem Solving and Programming I",0,38,1,,,,,,,Y,,,DRAGAS
30,26809,CS,150,"Problem Solving and Programming I",0,30,0,,,,,,,Y,,,DRAGAS
33,22206,CS,150,"Problem Solving and Programming I",0,38,5,,,,,,,Y,,,DRAGAS
35,22207,CS,150,"Problem Solving and Programming I",0,38,3,,,,,,,Y,,,DRAGAS
38,22210,CS,150,"Problem Solving and Programming I",0,38,0,,,,,,,Y,,,DRAGAS
38,22276,CS,150,"Problem Solving and Programming I",0,38,0,,,,,,,Y,,,DRAGAS
36,22204,CS,150,"Problem Solving and Programming I",0,38,2,,,,,,,Y,,,DRAGAS
34,22275,CS,150,"Problem Solving and Programming I",0,38,4,,,,,,,Y,,,DRAGAS
37,22283,CS,150,"Problem Solving and Programming I",0,40,3,,,,,,,Y,,,DRAGAS
38,22284,CS,150,"Problem Solving and Programming I",0,40,2,,,,,,,Y,,,DRAGAS
37,22281,CS,150,"Problem Solving and Programming I",0,40,3,,,,,,,Y,,,DRAGAS
40,22282,CS,150,"Problem Solving and Programming I",0,40,0,,,,,,,Y,,,DRAGAS
35,22278,CS,150,"Problem Solving and Programming I",0,40,5,,,,,,,Y,,,DRAGAS
30,26810,CS,150,"Problem Solving and Programming I",0,30,0,,,,,,,Y,,,DRAGAS
39,22280,CS,150,"Problem Solving and Programming I",0,40,1,,,,,,,Y,,,DRAGAS
36,22277,CS,150,"Problem Solving and Programming I",0,40,4,,,,,,,Y,,,DRAGAS
38,22279,CS,150,"Problem Solving and Programming I",0,40,2,,,,,,,Y,,,DRAGAS
49,21707,CS,170,"Introduction to Computer Architecture I",3,50,1,,,,,,,Y,,,CONST
48,26782,CS,170,"Introduction to Computer Architecture I",3,50,2,,,,,,,Y,,,DRAGAS
48,28819,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,2,,,,,,,Y,,,KAUF
45,20613,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,5,,,,,,,Y,,,KAUF
35,23983,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,35,0,,,,,,,Y,,,DRAGAS
35,23984,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,0,,,,,,,Y,,,DRAGAS
23,28685,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,3,,,,,,,Y,,,DRAGAS
24,20616,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,2,,,,,,,Y,,,DRAGAS
26,20617,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,0,,,,,,,Y,,,DRAGAS
24,28684,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,2,,,,,,,Y,,,DRAGAS
33,22286,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,2,,,,,,,Y,,,DRAGAS
31,28686,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,4,,,,,,,Y,,,DRAGAS
34,22287,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,1,,,,,,,Y,,,DRAGAS
35,23985,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,0,,,,,,,Y,,,DRAGAS
49,27688,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,1,,,,,,,Y,,,WEB2
50,27689,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,0,,,,,,,Y,,,WEB5
50,27690,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,0,,,,,,,Y,,,WEB7
50,28359,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,0,,,,,,,Y,,,WEB8
25,27694,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,1,,,,,,,Y,,,WC2
26,27695,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,0,,,,,,,Y,,,WC5
26,27696,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,0,,,,,,,Y,,,WC7
26,28367,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,0,,,,,,,Y,,,WC8
26,27692,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,0,,,,,,,Y,,,WC5
26,27693,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,0,,,,,,,Y,,,WC7
50,27698,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WC5
50,27699,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WC7
50,28370,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WC8
49,31133,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,1,,,,,,,Y,,,WEB2
50,31134,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WEB5
50,31135,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WEB7
50,31136,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WEB8
231,25039,CS,252,"Introduction to Unix for Programmers",1,240,9,,,,,,,Y,,,WEB2
240,25040,CS,252,"Introduction to Unix for Programmers",1,240,0,,,,,,,Y,,,WEB5
240,25041,CS,252,"Introduction to Unix for Programmers",1,240,0,,,,,,,Y,,,WEB7
240,28360,CS,252,"Introduction to Unix for Programmers",1,240,0,,,,,,,Y,,,WEB8
49,24159,CS,270,"Introduction to Computer Architecture II",3,50,1,,,,,,,Y,,,DRAGAS
46,25042,CS,300T,"Computers in Society",3,50,4,,,,,,,Y,,,WEB2
50,25043,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB5
50,25044,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
50,25045,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB2
50,25046,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB5
50,25047,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
48,25048,CS,300T,"Computers in Society",3,50,2,,,,,,,Y,,,WEB2
50,25049,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB5
50,25050,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
50,25051,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB2
50,25052,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB5
50,25053,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
48,25054,CS,300T,"Computers in Society",3,50,2,,,,,,,Y,,,WEB2
50,25055,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB5
50,25056,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
50,28361,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB8
50,27114,CS,330,"Object-Oriented Programming and Design",3,50,0,,,,,,,Y,,,DRAGAS
47,25057,CS,330,"Object-Oriented Programming and Design",3,50,3,,,,,,,Y,,,WEB2
50,25058,CS,330,"Object-Oriented Programming and Design",3,50,0,,,,,,,Y,,,WEB5
25,25059,CS,330,"Object-Oriented Programming and Design",3,25,0,,,,,,,Y,,,WEB7
5,30158,CS,330,"Object-Oriented Programming and Design",3,5,0,,,,,,,Y,,,WEB8
50,25030,CS,334,"Computer Architecture Fundamentals",4,50,0,,,,,,,Y,,,WEB2
50,25033,CS,334,"Computer Architecture Fundamentals",4,50,0,,,,,,,Y,,,WEB5
50,25035,CS,334,"Computer Architecture Fundamentals",4,50,0,,,,,,,Y,,,WEB7
50,21512,CS,350,"Introduction to Software Engineering",3,50,0,,,,,,,Y,,,DRAGAS
46,28103,CS,350,"Introduction to Software Engineering",3,50,4,,,,,,,Y,,,WEB2
50,28104,CS,350,"Introduction to Software Engineering",3,50,0,,,,,,,Y,,,WEB5
50,28105,CS,350,"Introduction to Software Engineering",3,50,0,,,,,,,Y,,,WEB7
5,30056,CS,350,"Introduction to Software Engineering",3,5,0,,,,,,,Y,,,WEB8
25,28109,CS,350,"Introduction to Software Engineering",0,25,0,,,,,,,Y,,,WEB2
25,28110,CS,350,"Introduction to Software Engineering",0,25,0,,,,,,,Y,,,WEB5
25,28111,CS,350,"Introduction to Software Engineering",0,25,0,,,,,,,Y,,,WEB7
25,30973,CS,350,"Introduction to Software Engineering",0,25,0,,,,,,,Y,,,WC2
21,28106,CS,350,"Introduction to Software Engineering",0,25,4,,,,,,,Y,,,WEB2
25,28107,CS,350,"Introduction to Software Engineering",0,25,0,,,,,,,Y,,,WEB5
25,28108,CS,350,"Introduction to Software Engineering",0,25,0,,,,,,,Y,,,WEB7
5,30060,CS,350,"Introduction to Software Engineering",0,5,0,,,,,,,Y,,,WEB8
25,30974,CS,350,"Introduction to Software Engineering",0,25,0,,,,,,,Y,,,WC2
40,30274,CS,355,"Principles of Programming Languages",3,40,0,,,,,,,Y,,,DRAGAS
47,24735,CS,355,"Principles of Programming Languages",3,50,3,,,,,,,Y,,,WEB2
50,24736,CS,355,"Principles of Programming Languages",3,50,0,,,,,,,Y,,,WEB5
50,24738,CS,355,"Principles of Programming Languages",3,50,0,,,,,,,Y,,,WEB7
5,30057,CS,355,"Principles of Programming Languages",3,5,0,,,,,,,Y,,,WEB8
44,21637,CS,361,"Data Structures and Algorithms",3,50,6,,,,,,,Y,,,DRAGAS
49,28738,CS,361,"Data Structures and Algorithms",3,50,1,,,,,,,Y,,,WEB2
50,28739,CS,361,"Data Structures and Algorithms",3,50,0,,,,,,,Y,,,WEB5
50,28740,CS,361,"Data Structures and Algorithms",3,50,0,,,,,,,Y,,,WEB7
50,28741,CS,361,"Data Structures and Algorithms",3,50,0,,,,,,,Y,,,WEB8
20,20560,CS,367,"Cooperative Education",1,20,0,,,,,,,Y,,,
20,20561,CS,367,"Cooperative Education",2,20,0,,,,,,,Y,,,
20,20562,CS,367,"Cooperative Education",3,20,0,,,,,,,Y,,,
5,27136,CS,367,"Cooperative Education",3,5,0,,,,,,,Y,,,
5,27137,CS,367,"Cooperative Education",3,5,0,,,,,,,Y,,,IND7
20,20563,CS,368,"Computer Science Internship",1,20,0,,,,,,,Y,,,
20,20564,CS,368,"Computer Science Internship",2,20,0,,,,,,,Y,,,
20,20565,CS,368,"Computer Science Internship",3,20,0,,,,,,,Y,,,
5,26893,CS,368,"Computer Science Internship",3,5,0,,,,,,,Y,,,
5,26894,CS,368,"Computer Science Internship",3,5,0,,,,,,,Y,,,IND7
47,20631,CS,381,"Introduction to Discrete Structures",3,50,3,,,,,,,Y,,,DRAGAS
37,24091,CS,381,"Introduction to Discrete Structures",0,40,3,,,,,,,Y,,,DRAGAS
46,27138,CS,381,"Introduction to Discrete Structures",3,50,4,,,,,,,Y,,,WEB2
50,27139,CS,381,"Introduction to Discrete Structures",3,50,0,,,,,,,Y,,,WEB5
50,27140,CS,381,"Introduction to Discrete Structures",3,50,0,,,,,,,Y,,,WEB7
50,24721,CS,390,"Introduction to Theoretical Computer Science",3,50,0,,,,,,,Y,,,WEB2
50,24722,CS,390,"Introduction to Theoretical Computer Science",3,50,0,,,,,,,Y,,,WEB5
50,24723,CS,390,"Introduction to Theoretical Computer Science",3,50,0,,,,,,,Y,,,WEB7
30,29684,CS,395,"DATA ANALYSIS BOOTCAMP",2,30,0,,,,,,,Y,,,DATA
30,31508,CS,395,"BIG DATA: DATA WRANGLING",2,30,0,,,,,,,Y,,,TRICITI
20,24161,CS,410,"Professional Workforce Development I",3,20,0,,,,,,,Y,,,DRAGAS
20,24162,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,DRAGAS
19,24742,CS,410,"Professional Workforce Development I",3,20,1,,,,,,,Y,,,WEB2
20,24744,CS,410,"Professional Workforce Development I",3,20,0,,,,,,,Y,,,WEB5
20,24745,CS,410,"Professional Workforce Development I",3,20,0,,,,,,,Y,,,WEB7
18,28349,CS,410,"Professional Workforce Development I",3,20,2,,,,,,,Y,,,WEB2
20,28350,CS,410,"Professional Workforce Development I",3,20,0,,,,,,,Y,,,WEB5
20,28351,CS,410,"Professional Workforce Development I",3,20,0,,,,,,,Y,,,WEB7
5,30058,CS,410,"Professional Workforce Development I",3,5,0,,,,,,,Y,,,WEB8
5,30059,CS,410,"Professional Workforce Development I",3,5,0,,,,,,,Y,,,WEB8
18,24746,CS,410,"Professional Workforce Development I",0,18,0,,,,,,,Y,,,GORNTO
19,24747,CS,410,"Professional Workforce Development I",0,20,1,,,,,,,Y,,,WC2
20,24748,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,WC5
20,24749,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,WC7
20,26059,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,VBHEC
20,26061,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,PEN
20,26062,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,TRICITI
8,28345,CS,410,"Professional Workforce Development I",0,10,2,,,,,,,Y,,,GORNTO
20,28346,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,WC2
20,28347,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,WC5
20,28348,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,WC7
5,30157,CS,410,"Professional Workforce Development I",0,5,0,,,,,,,Y,,,WC8
14,22959,CS,411W,"PROFESSNAL WRKFORCE DEV II (C)",3,15,1,,,,,,,Y,,,DRAGAS
14,22960,CS,411W,"PROFESSNAL WRKFORCE DEV II (C)",0,15,1,,,,,,,Y,,,DRAGAS
19,24768,CS,411W,"PROF WORKFORCE DEV II (A)",3,20,1,,,,,,,Y,,,WEB2
20,24786,CS,411W,"PROF WORKFORCE DEV II (A)",3,20,0,,,,,,,Y,,,WEB5
20,24791,CS,411W,"PROF WORKFORCE DEV II (A)",3,20,0,,,,,,,Y,,,WEB7
19,27313,CS,411W,"PROF WORKFORCE DEV II (B)",3,20,1,,,,,,,Y,,,WEB2
20,27314,CS,411W,"PROF WORKFORCE DEV II (B)",3,20,0,,,,,,,Y,,,WEB5
20,27315,CS,411W,"PROF WORKFORCE DEV II (B)",3,20,0,,,,,,,Y,,,WEB7
10,27296,CS,411W,"PROF WORKFORCE DEV II (B)",0,11,1,,,,,,,Y,,,GORNTO
12,27307,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC2
12,27308,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC5
12,27309,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC7
12,27310,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,VBHEC
12,27311,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,PEN
12,27312,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,TRICITI
11,24866,CS,411W,"PROF WORKFORCE DEV II (B)",0,11,0,,,,,,,Y,,,GORNTO
12,24867,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC2
12,24868,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC5
12,24869,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC7
12,26167,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,VBHEC
12,26168,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,PEN
12,26169,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,TRICITI
11,27254,CS,411W,"PROF WORKFORCE DEV II (B)",0,11,0,,,,,,,Y,,,GORNTO
12,27255,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC2
12,27256,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC5
12,27257,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC7
12,27290,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,VBHEC
12,27292,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,PEN
12,27294,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,TRICITI
11,27244,CS,411W,"PROF WORKFORCE DEV II (B)",0,11,0,,,,,,,Y,,,GORNTO
12,27246,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC2
12,27247,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC5
12,27249,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC7
12,27251,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,VBHEC
12,27252,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,PEN
12,27253,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,TRICITI
10,24801,CS,411W,"PROF WORKFORCE DEV II (B)",0,10,0,,,,,,,Y,,,GORNTO
12,24816,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC2
12,24818,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC5
12,24820,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC7
12,26063,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,VBHEC
12,26064,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,PEN
12,26065,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,TRICITI
11,24872,CS,411W,"PROF WORKFORCE DEV II (B)",0,11,0,,,,,,,Y,,,GORNTO
11,24873,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,1,,,,,,,Y,,,WC2
12,24874,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC5
12,24875,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,WC7
12,26170,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,VBHEC
12,26171,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,PEN
12,26172,CS,411W,"PROF WORKFORCE DEV II (B)",0,12,0,,,,,,,Y,,,TRICITI
49,30211,CS,417,"Computational Methods and Software",3,50,1,,,,,,,Y,,,DRAGAS
10,24729,CS,417,"Computational Methods and Software",3,12,2,,,,,,,Y,,,GORNTO
50,24730,CS,417,"Computational Methods and Software",3,50,0,,,,,,,Y,,,WC2
50,24733,CS,417,"Computational Methods and Software",3,50,0,,,,,,,Y,,,WC5
50,24734,CS,417,"Computational Methods and Software",3,50,0,,,,,,,Y,,,WC7
20,26052,CS,417,"Computational Methods and Software",3,20,0,,,,,,,Y,,,VBHEC
20,26054,CS,417,"Computational Methods and Software",3,20,0,,,,,,,Y,,,PEN
20,26055,CS,417,"Computational Methods and Software",3,20,0,,,,,,,Y,,,TRICITI
40,24170,CS,432,"Web Science",3,40,0,,,,,,,Y,,,DRAGAS
27,29723,CS,441,"App Development for Smart Devices",3,30,3,,,,,,,Y,,,DRAGAS
30,28195,CS,450,"Database Concepts",3,30,0,,,,,,,Y,,,WEB2
30,28196,CS,450,"Database Concepts",3,30,0,,,,,,,Y,,,WEB5
30,28197,CS,450,"Database Concepts",3,30,0,,,,,,,Y,,,WEB7
5,30055,CS,450,"Database Concepts",3,5,0,,,,,,,Y,,,WEB8
30,24160,CS,455,"Introduction to Networks and Communications",3,30,0,,,,,,,Y,,,DRAGAS
47,27685,CS,462,"Cybersecurity Fundamentals",3,50,3,,,,,,,Y,,,WEB2
49,27686,CS,462,"Cybersecurity Fundamentals",3,50,1,,,,,,,Y,,,WEB5
50,27687,CS,462,"Cybersecurity Fundamentals",3,50,0,,,,,,,Y,,,WEB7
20,28178,CS,462,"Cybersecurity Fundamentals",3,20,0,,,,,,,Y,,,WEB2
5,28179,CS,462,"Cybersecurity Fundamentals",3,5,0,,,,,,,Y,,,WEB5
5,28180,CS,462,"Cybersecurity Fundamentals",3,5,0,,,,,,,Y,,,WEB7
