Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
44,22198,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,50,6,,,,,,,Y,,,DRAGAS
43,22197,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,50,7,,,,,,,Y,,,OCNPS
35,22786,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,35,0,,,,,,,Y,,,ECSB
67,22574,CS,121G,"Introduction to Information Literacy and Research for Scientists",3,70,3,,,,,,,Y,,,OCNPS
23,22201,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,2,,,,,,,Y,,,DRAGAS
24,22202,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,1,,,,,,,Y,,,DRAGAS
23,22579,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,2,,,,,,,Y,,,DRAGAS
20,22199,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,5,,,,,,,Y,,,DRAGAS
24,22577,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,1,,,,,,,Y,,,DRAGAS
24,22200,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,1,,,,,,,Y,,,DRAGAS
24,22575,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,1,,,,,,,Y,,,DRAGAS
23,22578,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,2,,,,,,,Y,,,DRAGAS
24,22576,CS,121G,"Introduction to Information Literacy and Research for Scientists",0,25,1,,,,,,,Y,,,DRAGAS
36,24883,CS,121G,"INTR INFO LITERACY & RSRCH (D)",3,40,4,,,,,,,Y,,,WEB2
20,24884,CS,121G,"INTR INFO LITERACY & RSRCH (D)",3,20,0,,,,,,,Y,,,WEB5
20,24885,CS,121G,"INTR INFO LITERACY & RSRCH (D)",3,20,0,,,,,,,Y,,,WEB7
38,25944,CS,121G,"INTR INFO LITERACY & RSRCH (C)",3,40,2,,,,,,,Y,,,WEB2
20,25945,CS,121G,"INTR INFO LITERACY & RSRCH (C)",3,20,0,,,,,,,Y,,,WEB5
20,25946,CS,121G,"INTR INFO LITERACY & RSRCH (C)",3,20,0,,,,,,,Y,,,WEB7
18,25291,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,2,,,,,,,Y,,,WEB2
10,25292,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB5
20,25293,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,0,,,,,,,Y,,,WEB7
18,24886,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,2,,,,,,,Y,,,WEB2
10,24887,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB5
10,24888,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB7
19,25947,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,1,,,,,,,Y,,,WEB2
10,25948,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB5
20,25949,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,0,,,,,,,Y,,,WEB7
19,25950,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,20,1,,,,,,,Y,,,WEB2
10,25951,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB5
10,25952,CS,121G,"INTR INFO LITERACY & RSRCH (C)",0,10,0,,,,,,,Y,,,WEB7
4,30965,CS,126G,"Honors: Introduction to Information Literacy and Research",3,15,11,,,,,,,Y,,,ECSB
27,26808,CS,150,"Problem Solving and Programming I",4,30,3,,,,,,,Y,,,DRAGAS
88,20614,CS,150,"Problem Solving and Programming I",4,103,15,,,,,,,Y,,,KAUF
95,20615,CS,150,"Problem Solving and Programming I",4,103,8,,,,,,,Y,,,CONST
99,21863,CS,150,"Problem Solving and Programming I",4,103,4,,,,,,,Y,,,OCNPS
37,22205,CS,150,"Problem Solving and Programming I",0,38,1,,,,,,,Y,,,DRAGAS
34,22208,CS,150,"Problem Solving and Programming I",0,38,4,,,,,,,Y,,,DRAGAS
36,22209,CS,150,"Problem Solving and Programming I",0,38,2,,,,,,,Y,,,DRAGAS
27,26809,CS,150,"Problem Solving and Programming I",0,30,3,,,,,,,Y,,,DRAGAS
30,22206,CS,150,"Problem Solving and Programming I",0,38,8,,,,,,,Y,,,DRAGAS
34,22207,CS,150,"Problem Solving and Programming I",0,38,4,,,,,,,Y,,,DRAGAS
37,22210,CS,150,"Problem Solving and Programming I",0,38,1,,,,,,,Y,,,DRAGAS
38,22276,CS,150,"Problem Solving and Programming I",0,38,0,,,,,,,Y,,,DRAGAS
35,22204,CS,150,"Problem Solving and Programming I",0,38,3,,,,,,,Y,,,DRAGAS
34,22275,CS,150,"Problem Solving and Programming I",0,38,4,,,,,,,Y,,,DRAGAS
35,22283,CS,150,"Problem Solving and Programming I",0,40,5,,,,,,,Y,,,DRAGAS
37,22284,CS,150,"Problem Solving and Programming I",0,40,3,,,,,,,Y,,,DRAGAS
36,22281,CS,150,"Problem Solving and Programming I",0,40,4,,,,,,,Y,,,DRAGAS
40,22282,CS,150,"Problem Solving and Programming I",0,40,0,,,,,,,Y,,,DRAGAS
34,22278,CS,150,"Problem Solving and Programming I",0,40,6,,,,,,,Y,,,DRAGAS
27,26810,CS,150,"Problem Solving and Programming I",0,30,3,,,,,,,Y,,,DRAGAS
38,22280,CS,150,"Problem Solving and Programming I",0,40,2,,,,,,,Y,,,DRAGAS
35,22277,CS,150,"Problem Solving and Programming I",0,40,5,,,,,,,Y,,,DRAGAS
38,22279,CS,150,"Problem Solving and Programming I",0,40,2,,,,,,,Y,,,DRAGAS
46,21707,CS,170,"Introduction to Computer Architecture I",3,50,4,,,,,,,Y,,,CONST
48,26782,CS,170,"Introduction to Computer Architecture I",3,50,2,,,,,,,Y,,,DRAGAS
47,28819,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,3,,,,,,,Y,,,KAUF
45,20613,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,5,,,,,,,Y,,,KAUF
33,23983,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,35,2,,,,,,,Y,,,DRAGAS
33,23984,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,2,,,,,,,Y,,,DRAGAS
23,28685,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,3,,,,,,,Y,,,DRAGAS
24,20616,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,2,,,,,,,Y,,,DRAGAS
25,20617,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,1,,,,,,,Y,,,DRAGAS
24,28684,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,2,,,,,,,Y,,,DRAGAS
33,22286,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,2,,,,,,,Y,,,DRAGAS
31,28686,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,4,,,,,,,Y,,,DRAGAS
33,22287,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,2,,,,,,,Y,,,DRAGAS
33,23985,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,35,2,,,,,,,Y,,,DRAGAS
49,27688,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,1,,,,,,,Y,,,WEB2
47,27689,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,3,,,,,,,Y,,,WEB5
50,27690,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,0,,,,,,,Y,,,WEB7
50,28359,CS,250,"PROBLEM SOLVING & PRGRMNG II",4,50,0,,,,,,,Y,,,WEB8
25,27694,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,1,,,,,,,Y,,,WC2
24,27695,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,2,,,,,,,Y,,,WC5
26,27696,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,0,,,,,,,Y,,,WC7
26,28367,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,0,,,,,,,Y,,,WC8
25,27692,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,1,,,,,,,Y,,,WC5
26,27693,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,26,0,,,,,,,Y,,,WC7
49,27698,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,1,,,,,,,Y,,,WC5
50,27699,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WC7
50,28370,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WC8
49,31133,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,1,,,,,,,Y,,,WEB2
48,31134,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,2,,,,,,,Y,,,WEB5
50,31135,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WEB7
50,31136,CS,250,"PROBLEM SOLVING & PRGRMNG II",0,50,0,,,,,,,Y,,,WEB8
227,25039,CS,252,"Introduction to Unix for Programmers",1,240,13,,,,,,,Y,,,WEB2
238,25040,CS,252,"Introduction to Unix for Programmers",1,240,2,,,,,,,Y,,,WEB5
240,25041,CS,252,"Introduction to Unix for Programmers",1,240,0,,,,,,,Y,,,WEB7
240,28360,CS,252,"Introduction to Unix for Programmers",1,240,0,,,,,,,Y,,,WEB8
45,24159,CS,270,"Introduction to Computer Architecture II",3,50,5,,,,,,,Y,,,DRAGAS
42,25042,CS,300T,"Computers in Society",3,50,8,,,,,,,Y,,,WEB2
48,25043,CS,300T,"Computers in Society",3,50,2,,,,,,,Y,,,WEB5
50,25044,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
50,25045,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB2
50,25046,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB5
50,25047,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
45,25048,CS,300T,"Computers in Society",3,50,5,,,,,,,Y,,,WEB2
48,25049,CS,300T,"Computers in Society",3,50,2,,,,,,,Y,,,WEB5
50,25050,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
50,25051,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB2
50,25052,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB5
50,25053,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB7
46,25054,CS,300T,"Computers in Society",3,50,4,,,,,,,Y,,,WEB2
48,25055,CS,300T,"Computers in Society",3,50,2,,,,,,,Y,,,WEB5
49,25056,CS,300T,"Computers in Society",3,50,1,,,,,,,Y,,,WEB7
50,28361,CS,300T,"Computers in Society",3,50,0,,,,,,,Y,,,WEB8
40,27114,CS,330,"Object-Oriented Programming and Design",3,50,10,,,,,,,Y,,,DRAGAS
36,25057,CS,330,"Object-Oriented Programming and Design",3,50,14,,,,,,,Y,,,WEB2
43,25058,CS,330,"Object-Oriented Programming and Design",3,50,7,,,,,,,Y,,,WEB5
24,25059,CS,330,"Object-Oriented Programming and Design",3,25,1,,,,,,,Y,,,WEB7
5,30158,CS,330,"Object-Oriented Programming and Design",3,5,0,,,,,,,Y,,,WEB8
49,25030,CS,334,"Computer Architecture Fundamentals",4,50,1,,,,,,,Y,,,WEB2
45,25033,CS,334,"Computer Architecture Fundamentals",4,50,5,,,,,,,Y,,,WEB5
50,25035,CS,334,"Computer Architecture Fundamentals",4,50,0,,,,,,,Y,,,WEB7
44,21512,CS,350,"Introduction to Software Engineering",3,50,6,,,,,,,Y,,,DRAGAS
33,28103,CS,350,"Introduction to Software Engineering",3,50,17,,,,,,,Y,,,WEB2
42,28104,CS,350,"Introduction to Software Engineering",3,50,8,,,,,,,Y,,,WEB5
47,28105,CS,350,"Introduction to Software Engineering",3,50,3,,,,,,,Y,,,WEB7
5,30056,CS,350,"Introduction to Software Engineering",3,5,0,,,,,,,Y,,,WEB8
18,28109,CS,350,"Introduction to Software Engineering",0,25,7,,,,,,,Y,,,WEB2
25,28110,CS,350,"Introduction to Software Engineering",0,25,0,,,,,,,Y,,,WEB5
24,28111,CS,350,"Introduction to Software Engineering",0,25,1,,,,,,,Y,,,WEB7
23,30973,CS,350,"Introduction to Software Engineering",0,25,2,,,,,,,Y,,,WC2
15,28106,CS,350,"Introduction to Software Engineering",0,25,10,,,,,,,Y,,,WEB2
17,28107,CS,350,"Introduction to Software Engineering",0,25,8,,,,,,,Y,,,WEB5
23,28108,CS,350,"Introduction to Software Engineering",0,25,2,,,,,,,Y,,,WEB7
5,30060,CS,350,"Introduction to Software Engineering",0,5,0,,,,,,,Y,,,WEB8
21,30974,CS,350,"Introduction to Software Engineering",0,25,4,,,,,,,Y,,,WC2
37,30274,CS,355,"Principles of Programming Languages",3,40,3,,,,,,,Y,,,DRAGAS
35,24735,CS,355,"Principles of Programming Languages",3,50,15,,,,,,,Y,,,WEB2
38,24736,CS,355,"Principles of Programming Languages",3,50,12,,,,,,,Y,,,WEB5
47,24738,CS,355,"Principles of Programming Languages",3,50,3,,,,,,,Y,,,WEB7
5,30057,CS,355,"Principles of Programming Languages",3,5,0,,,,,,,Y,,,WEB8
33,21637,CS,361,"Data Structures and Algorithms",3,50,17,,,,,,,Y,,,DRAGAS
38,28738,CS,361,"Data Structures and Algorithms",3,50,12,,,,,,,Y,,,WEB2
47,28739,CS,361,"Data Structures and Algorithms",3,50,3,,,,,,,Y,,,WEB5
49,28740,CS,361,"Data Structures and Algorithms",3,50,1,,,,,,,Y,,,WEB7
50,28741,CS,361,"Data Structures and Algorithms",3,50,0,,,,,,,Y,,,WEB8
20,20560,CS,367,"Cooperative Education",1,20,0,,,,,,,Y,,,
20,20561,CS,367,"Cooperative Education",2,20,0,,,,,,,Y,,,
20,20562,CS,367,"Cooperative Education",3,20,0,,,,,,,Y,,,
5,27136,CS,367,"Cooperative Education",3,5,0,,,,,,,Y,,,
5,27137,CS,367,"Cooperative Education",3,5,0,,,,,,,Y,,,IND7
20,20563,CS,368,"Computer Science Internship",1,20,0,,,,,,,Y,,,
20,20564,CS,368,"Computer Science Internship",2,20,0,,,,,,,Y,,,
20,20565,CS,368,"Computer Science Internship",3,20,0,,,,,,,Y,,,
5,26893,CS,368,"Computer Science Internship",3,5,0,,,,,,,Y,,,
5,26894,CS,368,"Computer Science Internship",3,5,0,,,,,,,Y,,,IND7
44,20631,CS,381,"Introduction to Discrete Structures",3,50,6,,,,,,,Y,,,DRAGAS
34,24091,CS,381,"Introduction to Discrete Structures",0,40,6,,,,,,,Y,,,DRAGAS
43,27138,CS,381,"Introduction to Discrete Structures",3,50,7,,,,,,,Y,,,WEB2
50,27139,CS,381,"Introduction to Discrete Structures",3,50,0,,,,,,,Y,,,WEB5
50,27140,CS,381,"Introduction to Discrete Structures",3,50,0,,,,,,,Y,,,WEB7
32,24721,CS,390,"Introduction to Theoretical Computer Science",3,50,18,,,,,,,Y,,,WEB2
40,24722,CS,390,"Introduction to Theoretical Computer Science",3,50,10,,,,,,,Y,,,WEB5
43,24723,CS,390,"Introduction to Theoretical Computer Science",3,50,7,,,,,,,Y,,,WEB7
49,32493,CS,390,"Introduction to Theoretical Computer Science",3,50,1,,,,,,,Y,,,WEB7
30,29684,CS,395,"DATA ANALYSIS BOOTCAMP",2,30,0,,,,,,,Y,,,DATA
29,31508,CS,395,"BIG DATA: DATA WRANGLING",2,30,1,,,,,,,Y,,,TRICITI
17,24161,CS,410,"Professional Workforce Development I",3,20,3,,,,,,,Y,,,DRAGAS
17,24162,CS,410,"Professional Workforce Development I",0,20,3,,,,,,,Y,,,DRAGAS
14,24742,CS,410,"Professional Workforce Development I",3,20,6,,,,,,,Y,,,WEB2
19,24744,CS,410,"Professional Workforce Development I",3,20,1,,,,,,,Y,,,WEB5
20,24745,CS,410,"Professional Workforce Development I",3,20,0,,,,,,,Y,,,WEB7
15,28349,CS,410,"Professional Workforce Development I",3,20,5,,,,,,,Y,,,WEB2
20,28350,CS,410,"Professional Workforce Development I",3,20,0,,,,,,,Y,,,WEB5
19,28351,CS,410,"Professional Workforce Development I",3,20,1,,,,,,,Y,,,WEB7
5,30058,CS,410,"Professional Workforce Development I",3,5,0,,,,,,,Y,,,WEB8
5,30059,CS,410,"Professional Workforce Development I",3,5,0,,,,,,,Y,,,WEB8
17,24746,CS,410,"Professional Workforce Development I",0,18,1,,,,,,,Y,,,GORNTO
16,24747,CS,410,"Professional Workforce Development I",0,20,4,,,,,,,Y,,,WC2
19,24748,CS,410,"Professional Workforce Development I",0,20,1,,,,,,,Y,,,WC5
20,24749,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,WC7
19,26059,CS,410,"Professional Workforce Development I",0,20,1,,,,,,,Y,,,VBHEC
20,26061,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,PEN
20,26062,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,TRICITI
6,28345,CS,410,"Professional Workforce Development I",0,10,4,,,,,,,Y,,,GORNTO
19,28346,CS,410,"Professional Workforce Development I",0,20,1,,,,,,,Y,,,WC2
20,28347,CS,410,"Professional Workforce Development I",0,20,0,,,,,,,Y,,,WC5
19,28348,CS,410,"Professional Workforce Development I",0,20,1,,,,,,,Y,,,WC7
5,30157,CS,410,"Professional Workforce Development I",0,5,0,,,,,,,Y,,,WC8
2,22959,CS,411W,"PROFESSNAL WRKFORCE DEV II (C)",3,15,13,,,,,,,Y,,,DRAGAS
2,22960,CS,411W,"PROFESSNAL WRKFORCE DEV II (C)",0,15,13,,,,,,,Y,,,DRAGAS
8,24768,CS,411W,"PROF WORKFORCE DEV II (A)",3,20,12,,,,,,,Y,,,WEB2
18,24786,CS,411W,"PROF WORKFORCE DEV II (A)",3,20,2,,,,,,,Y,,,WEB5
16,24791,CS,411W,"PROF WORKFORCE DEV II (A)",3,20,4,,,,,,,Y,,,WEB7
10,27313,CS,411W,"PROF WORKFORCE DEV II (B)",3,20,10,,,,,,,Y,,,WEB2
13,27314,CS,411W,"PROF WORKFORCE DEV II (B)",3,20,7,,,,,,,Y,,,WEB5
20,27315,CS,411W,"PROF WORKFORCE DEV II (B)",3,20,0,,,,,,,Y,,,WEB7
19,32503,CS,411W,"PROF WORKFORCE DEV II (A)",3,20,1,,,,,,,Y,,,WEB8
7,27296,CS,411W,"PROF WORKFORCE DEV II (A)",0,11,4,,,,,,,Y,,,GORNTO
11,27307,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,1,,,,,,,Y,,,WC2
11,27308,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,1,,,,,,,Y,,,WC5
12,27309,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC7
12,27310,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
12,27311,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,PEN
12,27312,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,TRICITI
9,24866,CS,411W,"PROF WORKFORCE DEV II (A)",0,11,2,,,,,,,Y,,,GORNTO
12,24867,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC2
10,24868,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,2,,,,,,,Y,,,WC5
9,24869,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,3,,,,,,,Y,,,WC7
12,26167,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
11,26168,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,1,,,,,,,Y,,,PEN
12,26169,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,TRICITI
8,27254,CS,411W,"PROF WORKFORCE DEV II (A)",0,11,3,,,,,,,Y,,,GORNTO
10,27255,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,2,,,,,,,Y,,,WC2
6,27256,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,6,,,,,,,Y,,,WC5
12,27257,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC7
12,27290,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
12,27292,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,PEN
12,27294,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,TRICITI
11,27244,CS,411W,"PROF WORKFORCE DEV II (A)",0,11,0,,,,,,,Y,,,GORNTO
12,27246,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC2
12,27247,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC5
12,27249,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC7
12,27251,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
12,27252,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,PEN
12,27253,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,TRICITI
8,24801,CS,411W,"PROF WORKFORCE DEV II (A)",0,10,2,,,,,,,Y,,,GORNTO
10,24816,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,2,,,,,,,Y,,,WC2
12,24818,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC5
12,24820,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC7
12,26063,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
12,26064,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,PEN
12,26065,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,TRICITI
11,32504,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,1,,,,,,,Y,,,WC8
10,24872,CS,411W,"PROF WORKFORCE DEV II (A)",0,11,1,,,,,,,Y,,,GORNTO
8,24873,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,4,,,,,,,Y,,,WC2
12,24874,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,WC5
11,24875,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,1,,,,,,,Y,,,WC7
12,26170,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,VBHEC
12,26171,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,PEN
12,26172,CS,411W,"PROF WORKFORCE DEV II (A)",0,12,0,,,,,,,Y,,,TRICITI
31,30211,CS,417,"Computational Methods and Software",3,50,19,,,,,,,Y,,,DRAGAS
8,24729,CS,417,"Computational Methods and Software",3,12,4,,,,,,,Y,,,GORNTO
44,24730,CS,417,"Computational Methods and Software",3,50,6,,,,,,,Y,,,WC2
39,24733,CS,417,"Computational Methods and Software",3,50,11,,,,,,,Y,,,WC5
43,24734,CS,417,"Computational Methods and Software",3,50,7,,,,,,,Y,,,WC7
19,26052,CS,417,"Computational Methods and Software",3,20,1,,,,,,,Y,,,VBHEC
20,26054,CS,417,"Computational Methods and Software",3,20,0,,,,,,,Y,,,PEN
20,26055,CS,417,"Computational Methods and Software",3,20,0,,,,,,,Y,,,TRICITI
49,32502,CS,417,"Computational Methods and Software",3,50,1,,,,,,,Y,,,WC8
37,24170,CS,432,"Web Science",3,40,3,,,,,,,Y,,,DRAGAS
21,29723,CS,441,"App Development for Smart Devices",3,30,9,,,,,,,Y,,,DRAGAS
23,28195,CS,450,"Database Concepts",3,30,7,,,,,,,Y,,,WEB2
26,28196,CS,450,"Database Concepts",3,30,4,,,,,,,Y,,,WEB5
30,28197,CS,450,"Database Concepts",3,30,0,,,,,,,Y,,,WEB7
5,30055,CS,450,"Database Concepts",3,5,0,,,,,,,Y,,,WEB8
24,24160,CS,455,"Introduction to Networks and Communications",3,30,6,,,,,,,Y,,,DRAGAS
28,27685,CS,462,"Cybersecurity Fundamentals",3,50,22,,,,,,,Y,,,WEB2
44,27686,CS,462,"Cybersecurity Fundamentals",3,50,6,,,,,,,Y,,,WEB5
