Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"27","31776","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","2","M1","1H","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,REKHA","","30","3","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"27","31777","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","0","N1","1H","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","30","3","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"27","31778","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","1","L3","1I","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,REKHA","","30","3","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"27","31779","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","2","M3","1I","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,REKHA","","30","3","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"27","31780","CS","120G","INTRO INFO LITERACY & RESEARCH","0","30","0","N3","1I","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,REKHA","","30","3","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"18","33175","CS","120G","INTRO INFO LITERACY & RSCH (A)","3","30","1","D1","1F","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","30","12","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"18","33176","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","1","D3","1G","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,REKHA","","30","12","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"27","33177","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","0","P1","1H","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,REKHA","","30","3","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"27","33178","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","0","P3","1I","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,REKHA","","30","3","2","SYNC","28-JUN-21","07-AUG-21","0","0","0"
"0","32354","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","16","A1","J1","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,AJAY","","30","30","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"0","32355","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","11","B1","J1","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,AJAY","","30","30","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"0","32356","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","3","C1","J1","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,AJAY","","30","30","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"0","32357","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","16","A3","3X","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,AJAY","","30","30","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"0","32358","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","11","B3","3X","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,AJAY","","30","30","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"0","32359","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","3","C3","3X","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,AJAY","","30","30","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"26","32360","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","4","D1","1K","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,AJAY","","30","4","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"26","32361","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","0","E1","1K","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,AJAY","","30","4","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"26","32362","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","0","F1","1K","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,AJAY","","30","4","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"26","32363","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","4","D3","3Y","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,AJAY","","30","4","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"26","32364","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","0","E3","3Y","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,AJAY","","30","4","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"26","32365","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","0","F3","3Y","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,AJAY","","30","4","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"0","33179","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","0","B1","J1","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,AJAY","","30","30","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"0","33180","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","0","B3","3X","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,AJAY","","30","30","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"26","33181","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","0","E1","1K","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,AJAY","","30","4","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"26","33182","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","0","E3","3Y","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,AJAY","","30","4","2","SYNC","28-JUN-21","07-AUG-21","0","0","0"
"13","30097","CS","150","PROBLEM SOLVING & PRGMNG I","4","20","7","C1","","A","","A","TRAD","Y","1100-1250PM","MW","MGB","0101","","MORRIS,JAY","","","7","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION COURSE WILL MEET IN DRGS 1103G"
"22","30098","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","7","C2","","31","","A","LAB","Y","1100-1245PM","TR","","","","MORRIS,JAY","","","7","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","LAB. COURSE WILL MEET IN DRGS 1103G"
"22","31225","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","7","C3","","C","","A","REC","Y","1100-1200PM","F","","","","MORRIS,JAY","","","7","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","RECITATION. COURSE WILL MEET IN DRGS 1103G"
"22","35171","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","4","M2","SC011","31","I","B","SYNC","Y"," 420- 700PM","W","WC2","","","IBRAHIM,SOAD","","40","18","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"22","35172","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","13","N2","SC011","31","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","IBRAHIM,SOAD","","40","18","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"22","35173","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","1","L2","SC011","31","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","IBRAHIM,SOAD","","40","18","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"22","35174","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","0","P2","SC011","31","I","V","SYNC","Y"," 420- 700PM","W","WC8","","O","IBRAHIM,SOAD","","40","18","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"22","35175","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","4","M3","SC012","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","O","IBRAHIM,SOAD","","40","18","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"17","35176","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","13","N3","SC012","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","IBRAHIM,SOAD","","40","18","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"22","35180","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","1","L3","SC012","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","IBRAHIM,SOAD","","40","18","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"22","35181","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","P3","SC012","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","IBRAHIM,SOAD","","40","18","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"22","35182","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","4","M1","SC013","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,SOAD","","40","18","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"17","35183","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","13","N1","SC013","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,SOAD","","40","18","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"22","35184","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","1","L1","SC013","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,SOAD","","40","18","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"22","35185","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","0","P1","SC013","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,SOAD","","40","18","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"17","31272","CS","170","INTRO COMPUTER ARCHITECTURE I","3","17","0","","","A","","A","TRAD","N","1145- 315PM","TR","DRGS","1117","","STAFF","","30","0","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"6","33603","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","8","Q1","1R","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","40","34","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"6","33604","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","19","S1","1R","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","40","34","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"6","33605","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","7","U1","1R","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","40","34","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"6","33606","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","0","V1","1R","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,AYMAN","","40","34","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"12","33607","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","6","Q2","AH","B","I","B","SYNC","Y","1000-1230PM","T","WC2","","","EL MESALAMI,AYMAN","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","33619","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","17","S2","AH","B","I","E","SYNC","Y","1000-1230PM","T","WC5","","O","EL MESALAMI,AYMAN","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","33620","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","5","U2","AH","B","I","H","SYNC","Y","1000-1230PM","T","WC7","","O","EL MESALAMI,AYMAN","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"18","33621","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","6","Q3","AM","C","I","B","SYNC","Y","1245- 135PM","T","WC2","","","EL MESALAMI,AYMAN","","40","22","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"18","33622","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","16","S3","AM","C","I","E","SYNC","Y","1245- 135PM","T","WC5","","O","EL MESALAMI,AYMAN","","40","22","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"18","33623","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","0","U3","AM","C","I","H","SYNC","Y","1245- 135PM","T","WC7","","O","EL MESALAMI,AYMAN","","40","22","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"18","33624","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","0","V3","AM","C","I","V","SYNC","Y","1245- 135PM","T","WC8","","O","EL MESALAMI,AYMAN","","40","22","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"12","33630","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","0","V2","AH","B","I","V","SYNC","Y","1000-1230PM","T","WC8","","O","EL MESALAMI,AYMAN","","40","28","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"32","35473","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","0","Q1","SC014","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,AYMAN","","40","8","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"32","35474","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","6","S1","SC014","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,AYMAN","","40","8","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"32","35475","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","2","U1","SC014","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,AYMAN","","40","8","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"26","35476","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","2","Q2","SC015","B","I","B","SYNC","Y","1000-1230PM","W","WC2","","O","EL MESALAMI,AYMAN","","40","14","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"26","35477","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","8","S2","SC015","B","I","E","SYNC","Y","1000-1230PM","W","WC5","","O","EL MESALAMI,AYMAN","","40","14","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"26","35478","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","4","U2","SC015","B","I","H","SYNC","Y","1000-1230PM","W","WC7","","O","EL MESALAMI,AYMAN","","40","14","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"20","35479","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","2","Q3","SC016","C","I","B","SYNC","Y","1245- 135PM","W","WC2","","O","EL MESALAMI,AYMAN","","40","20","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"20","35480","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","9","S3","SC016","C","I","E","SYNC","Y","1245- 135PM","W","WC5","","O","EL MESALAMI,AYMAN","","40","20","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"20","35481","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","9","U3","SC016","C","I","H","SYNC","Y","1245- 135PM","W","WC7","","O","EL MESALAMI,AYMAN","","40","20","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"8","31801","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","14","","1Q","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","60","52","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"8","31802","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","25","","1Q","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","60","52","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"8","31803","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","13","","1Q","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,STEVEN","","60","52","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"8","33170","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","0","","1Q","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,STEVEN","","60","52","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"18","35928","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","3","","SC060","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,SUSAN","","30","12","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"18","35929","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","8","","SC060","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,SUSAN","","30","12","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"18","35930","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","0","","SC060","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,SUSAN","","30","12","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"4","36478","CS","270","INTRO COMPUTER ARCHITECTURE II","3","5","1","","SC060","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,SUSAN","","30","12","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"18","36616","CS","300T","COMPUTERS IN SOCIETY","3","30","12","","SC177","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,REKHA","","30","12","3","ASYN","17-MAY-21","06-AUG-21","10","0","10"
"5","36617","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","SC177","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,REKHA","","30","12","3","ASYN","17-MAY-21","06-AUG-21","10","0","10"
"0","31781","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","8","A1","3Z","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","31782","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","19","B1","3Z","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","31783","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","3","C1","3Z","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","31784","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","15","A3","1O","C","I","B","SYNC","Y"," 350- 550PM","R","WEB2","","","KENNEDY,THOMAS","","30","30","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"0","31785","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","11","B3","1O","C","I","E","SYNC","Y"," 350- 550PM","R","WEB5","","O","KENNEDY,THOMAS","","30","30","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"0","31786","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","4","C3","1O","C","I","H","SYNC","Y"," 350- 550PM","R","WEB7","","O","KENNEDY,THOMAS","","30","30","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"0","33116","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","0","D1","3Z","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33117","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","0","D3","1O","C","I","V","SYNC","Y"," 350- 550PM","R","WEB8","","O","KENNEDY,THOMAS","","30","30","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"16","35310","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","3","A3","SC017","C","I","B","SYNC","Y"," 350- 550PM","T","WEB2","","O","KENNEDY,THOMAS","","30","14","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"15","35311","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","9","B3","SC017","C","I","E","SYNC","Y"," 350- 550PM","T","WEB5","","O","KENNEDY,THOMAS","","30","14","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"16","35312","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","2","C3","SC017","C","I","H","SYNC","Y"," 350- 550PM","T","WEB7","","O","KENNEDY,THOMAS","","30","14","3","SYNC","17-MAY-21","06-AUG-21","10","0","10"
"16","35313","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","0","D3","SC017","C","I","V","SYNC","Y"," 350- 550PM","T","WEB8","","O","KENNEDY,THOMAS","","30","14","3","SYNC","17-MAY-21","06-AUG-21","5","0","5"
"16","36501","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","10","A1","SC173","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,THOMAS","","30","14","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","36502","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","1","B1","SC173","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,THOMAS","","30","14","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"16","36503","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","3","C1","SC173","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,THOMAS","","30","14","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","36504","CS","350","INTR TO SOFTWARE ENGINEERING","3","5","0","D1","SC173","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,THOMAS","","30","14","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","30100","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","11","","H7","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,JAY","","35","35","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","32664","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","20","","H7","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,JAY","","35","35","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","32665","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","4","","H7","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,JAY","","35","35","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","33172","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","0","","H7","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MORRIS,JAY","","35","35","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"4","35073","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","9","5","","","A","","A","TRAD","Y"," 945-1115AM","MTWRF","DRGS","1110","","MORRIS,JAY","","35","5","1","CLAS","17-MAY-21","26-JUN-21","10","0","10"
"0","32006","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","11","","1S","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,STEVEN","","40","40","3","ASYN","17-MAY-21","06-AUG-21","10","0","10"
"0","32007","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","27","","1S","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,STEVEN","","40","40","3","ASYN","17-MAY-21","06-AUG-21","10","0","10"
