Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"19","33176","CS","120G","INTR INFO LITERCY&RSCH REC (A)","0","30","1","D3","1G","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,R","","30","11","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"28","33177","CS","120G","INTRO INFO LITERACY & RSCH (B)","3","30","0","P1","1H","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","30","2","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"28","33178","CS","120G","INTR INFO LITERCY&RSCH REC (B)","0","30","0","P3","1I","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,R","","30","2","2","SYNC","28-JUN-21","07-AUG-21","0","0","0"
"10","32354","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","12","A1","J1","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","30","20","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"10","32355","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","7","B1","J1","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","30","20","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"10","32356","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","1","C1","J1","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","30","20","1","ASYN","17-MAY-21","26-JUN-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"10","32357","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","12","A3","3X","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,A","","30","20","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"10","32358","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","7","B3","3X","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,A","","30","20","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"10","32359","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","1","C3","3X","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,A","","30","20","1","SYNC","17-MAY-21","26-JUN-21","0","0","0","RECITATION "
"28","32360","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","2","D1","1K","30","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,A","","30","2","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"28","32361","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","0","E1","1K","30","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,A","","30","2","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"28","32362","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","0","F1","1K","30","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,A","","30","2","2","ASYN","28-JUN-21","07-AUG-21","0","0","0","LECTURE.  STUDENT MUST ALSO REGISTER FOR RECITATION "
"28","32363","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","2","D3","3Y","C","I","B","SYNC","Y"," 600- 650PM","M","WEB2","","","GUPTA,A","","30","2","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"28","32364","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","0","E3","3Y","C","I","E","SYNC","Y"," 600- 650PM","M","WEB5","","O","GUPTA,A","","30","2","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"28","32365","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","0","F3","3Y","C","I","H","SYNC","Y"," 600- 650PM","M","WEB7","","O","GUPTA,A","","30","2","2","SYNC","28-JUN-21","07-AUG-21","0","0","0","RECITATION "
"10","33179","CS","121G","INTR INFO LIT/RSCH FOR SCI (D)","3","30","0","B1","J1","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,A","","30","20","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"10","33180","CS","121G","INTR INFO LIT/RSCH SCI REC (D)","0","30","0","B3","3X","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,A","","30","20","1","SYNC","17-MAY-21","26-JUN-21","0","0","0"
"28","33181","CS","121G","INTR INFO LIT/RSCH FOR SCI (C)","3","30","0","E1","1K","30","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,A","","30","2","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"28","33182","CS","121G","INTR INFO LIT/RSCH SCI REC (C)","0","30","0","E3","3Y","C","I","V","SYNC","Y"," 600- 650PM","M","WEB8","","O","GUPTA,A","","30","2","2","SYNC","28-JUN-21","07-AUG-21","0","0","0"
"15","30097","CS","150","PROBLEM SOLVING & PRGMNG I","4","20","5","C1","","A","","A","TRAD","Y","1100-1250PM","MW","MGB","0101","","MORRIS,J","","","5","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR LAB AND RECITATION COURSE WILL MEET IN DRGS 1103G"
"24","30098","CS","150","PROBLEM SOLVING & PRGMNG I LAB","0","29","5","C2","","31","","A","LAB","Y","1100-1245PM","TR","","","","MORRIS,J","","","5","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","LAB. COURSE WILL MEET IN DRGS 1103G"
"24","31225","CS","150","PROBLEM SOLVING & PRGMNG I REC","0","29","5","C3","","C","","A","REC","Y","1100-1200PM","F","","","","MORRIS,J","","","5","3","CLAS","17-MAY-21","06-AUG-21","0","0","0","RECITATION. COURSE WILL MEET IN DRGS 1103G"
"29","35171","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","4","M2","SC011","31","I","B","SYNC","Y"," 420- 700PM","W","WC2","","","IBRAHIM,S","","40","11","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"29","35172","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","7","N2","SC011","31","I","E","SYNC","Y"," 420- 700PM","W","WC5","","O","IBRAHIM,S","","40","11","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"29","35173","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","0","L2","SC011","31","I","H","SYNC","Y"," 420- 700PM","W","WC7","","O","IBRAHIM,S","","40","11","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"29","35174","CS","150","PROBLEM SOLVING & PRGMNG I","0","90","0","P2","SC011","31","I","V","SYNC","Y"," 420- 700PM","W","WC8","","O","IBRAHIM,S","","40","11","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"26","35175","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","4","M3","SC012","C","I","B","SYNC","Y"," 710- 800PM","W","WC2","","O","IBRAHIM,S","","40","11","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"23","35176","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","7","N3","SC012","C","I","E","SYNC","Y"," 710- 800PM","W","WC5","","O","IBRAHIM,S","","40","11","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"29","35180","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","L3","SC012","C","I","H","SYNC","Y"," 710- 800PM","W","WC7","","O","IBRAHIM,S","","40","11","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"29","35181","CS","150","PROBLEM SOLVING & PRGMNG I","0","30","0","P3","SC012","C","I","V","SYNC","Y"," 710- 800PM","W","WC8","","O","IBRAHIM,S","","40","11","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"26","35182","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","4","M1","SC013","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","IBRAHIM,S","","40","11","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"23","35183","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","7","N1","SC013","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","IBRAHIM,S","","40","11","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"29","35184","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","0","L1","SC013","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","IBRAHIM,S","","40","11","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"29","35185","CS","150","PROBLEM SOLVING & PRGMNG I","4","30","0","P1","SC013","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","IBRAHIM,S","","40","11","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"17","31272","CS","170","INTRO COMPUTER ARCHITECTURE I","3","17","0","","","A","","A","TRAD","N","1145- 315PM","TR","DRGS","1117","","STAFF","","30","0","1","CLAS","17-MAY-21","26-JUN-21","0","0","0"
"13","33603","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","7","Q1","1R","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","40","27","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"13","33604","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","14","S1","1R","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","40","27","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"13","33605","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","6","U1","1R","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","40","27","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"13","33606","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","0","V1","1R","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","40","27","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"17","33607","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","7","Q2","AH","B","I","B","SYNC","Y","1000-1230PM","T","WC2","","","EL MESALAMI,A","","40","23","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"17","33619","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","12","S2","AH","B","I","E","SYNC","Y","1000-1230PM","T","WC5","","O","EL MESALAMI,A","","40","23","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"17","33620","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","4","U2","AH","B","I","H","SYNC","Y","1000-1230PM","T","WC7","","O","EL MESALAMI,A","","40","23","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"20","33621","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","7","Q3","AM","C","I","B","SYNC","Y","1245- 135PM","T","WC2","","","EL MESALAMI,A","","40","20","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"20","33622","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","12","S3","AM","C","I","E","SYNC","Y","1245- 135PM","T","WC5","","O","EL MESALAMI,A","","40","20","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"20","33623","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","1","U3","AM","C","I","H","SYNC","Y","1245- 135PM","T","WC7","","O","EL MESALAMI,A","","40","20","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"20","33624","CS","250","PROB SOLVING & PROGRMNG II REC","0","40","0","V3","AM","C","I","V","SYNC","Y","1245- 135PM","T","WC8","","O","EL MESALAMI,A","","40","20","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"17","33630","CS","250","PROB SOLVING & PROGRMNG II LAB","0","40","0","V2","AH","B","I","V","SYNC","Y","1000-1230PM","T","WC8","","O","EL MESALAMI,A","","40","23","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"34","35473","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","0","Q1","SC014","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","40","6","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"34","35474","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","4","S1","SC014","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","40","6","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"34","35475","CS","250","PROBLEM SOLVING & PROGRMNG II","4","40","2","U1","SC014","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","40","6","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"30","35476","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","0","Q2","SC015","B","I","B","SYNC","Y","1000-1230PM","W","WC2","","O","EL MESALAMI,A","","40","10","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"30","35477","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","6","S2","SC015","B","I","E","SYNC","Y","1000-1230PM","W","WC5","","O","EL MESALAMI,A","","40","10","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"30","35478","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","4","U2","SC015","B","I","H","SYNC","Y","1000-1230PM","W","WC7","","O","EL MESALAMI,A","","40","10","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"26","35479","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","0","Q3","SC016","C","I","B","SYNC","Y","1245- 135PM","W","WC2","","O","EL MESALAMI,A","","40","14","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"26","35480","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","6","S3","SC016","C","I","E","SYNC","Y","1245- 135PM","W","WC5","","O","EL MESALAMI,A","","40","14","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"26","35481","CS","250","PROBLEM SOLVING & PROGRMNG II","0","40","8","U3","SC016","C","I","H","SYNC","Y","1245- 135PM","W","WC7","","O","EL MESALAMI,A","","40","14","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"26","31801","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","7","","1Q","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","60","34","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"26","31802","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","14","","1Q","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","60","34","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"26","31803","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","13","","1Q","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","60","34","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"26","33170","CS","252","INTRO TO UNIX FOR PROGRAMMERS","1","60","0","","1Q","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","60","34","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"19","35928","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","2","","SC060","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","30","11","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"19","35929","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","8","","SC060","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","30","11","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"19","35930","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","0","","SC060","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","30","11","1","ASYN","17-MAY-21","26-JUN-21","0","0","0"
"19","36478","CS","270","INTRO COMPUTER ARCHITECTURE II","3","30","1","","SC060","A","I","H","ASYN","Y","HOURS ARR","","","","","STAFF","","30","11","1","","","","0","0","0"
"12","30099","CS","300T","COMPUTERS IN SOCIETY","3","17","5","","","A","","A","TRAD","Y"," 200- 350PM","MW","DRGS","1117","","PRICE,G","","35","5","3","CLAS","17-MAY-21","06-AUG-21","10","0","10"
"0","31781","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","11","A1","3Z","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","31782","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","15","B1","3Z","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"0","31783","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","3","C1","3Z","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"4","31784","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","9","A3","1O","C","I","B","SYNC","Y"," 350- 520PM","R","WEB2","","","KENNEDY,T","","24","20","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"4","31785","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","8","B3","1O","C","I","E","SYNC","Y"," 350- 520PM","R","WEB5","","O","KENNEDY,T","","24","20","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"4","31786","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","2","C3","1O","C","I","H","SYNC","Y"," 350- 550PM","R","WEB7","","O","KENNEDY,T","","24","20","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"0","33116","CS","350","INTR TO SOFTWARE ENGINEERING","3","30","1","D1","3Z","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","30","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"4","33117","CS","350","INTR TO SOFTWARE ENGIN REC","0","24","1","D3","1O","C","I","V","SYNC","Y"," 350- 520PM","R","WEB8","","O","KENNEDY,T","","24","20","3","SYNC","17-MAY-21","06-AUG-21","0","0","0"
"13","35310","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","2","A3","SC017","C","I","B","SYNC","Y"," 350- 550PM","T","WEB2","","O","KENNEDY,T","","24","11","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"13","35311","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","8","B3","SC017","C","I","E","SYNC","Y"," 350- 550PM","T","WEB5","","O","KENNEDY,T","","24","11","3","SYNC","17-MAY-21","06-AUG-21","25","0","25"
"13","35312","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","1","C3","SC017","C","I","H","SYNC","Y"," 350- 550PM","T","WEB7","","O","KENNEDY,T","","24","11","3","SYNC","17-MAY-21","06-AUG-21","10","0","10"
"13","35313","CS","350","INTRO TO SOFTWARE ENGIN REC","0","24","0","D3","SC017","C","I","V","SYNC","Y"," 350- 550PM","T","WEB8","","O","KENNEDY,T","","24","11","3","SYNC","17-MAY-21","06-AUG-21","5","0","5"
"5","30100","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","8","","H7","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","MORRIS,J","","35","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","32664","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","19","","H7","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","MORRIS,J","","35","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","32665","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","3","","H7","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","MORRIS,J","","35","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"5","33172","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","35","0","","H7","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","MORRIS,J","","35","30","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"4","35073","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","9","5","","","A","","A","TRAD","Y"," 930-1050AM","MTWRF","DRGS","1110","","MORRIS,J","","35","5","1","CLAS","17-MAY-21","26-JUN-21","10","0","10"
"-1","32006","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","8","","1S","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","40","41","3","ASYN","17-MAY-21","06-AUG-21","10","0","10"
"-1","32007","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","29","","1S","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","40","41","3","ASYN","17-MAY-21","06-AUG-21","10","0","10"
"-1","32008","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","3","","1S","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","40","41","3","ASYN","17-MAY-21","06-AUG-21","5","0","5"
"-1","33173","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","1","","1S","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","40","41","3","ASYN","17-MAY-21","06-AUG-21","5","0","5"
"20","33466","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","10","","28","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","40","20","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","33467","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","10","","28","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","40","20","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","33469","CS","361","DATA STRUCTURES/ALGORITHMS","3","40","0","","28","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","40","20","3","ASYN","17-MAY-21","06-AUG-21","0","0","0"
"20","30101","CS","367","COOPERATIVE EDUCATION","1","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30102","CS","367","COOPERATIVE EDUCATION","2","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"20","30103","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
"40","30104","CS","368","COMPUTER SCIENCE INTERNSHIP","1","40","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","2","ASYN","28-JUN-21","07-AUG-21","0","0","0"
